id,price
9991,2551.2383632364313
9992,4654.992967698503
9993,5125.418764051675
9994,4055.2151786882273
9995,11425.389718334065
9996,805.254470242033
9997,10164.949163996907
9998,1170.5412962201838
9999,769.145277533669
10000,4854.062323223748
10001,5567.304724866247
10002,12807.70658763762
10003,5446.851567569087
10004,14561.875518646866
10005,642.8625274966615
10006,1810.875990826909
10007,2503.1495207749585
10008,698.7790262218967
10009,7298.930339851261
10010,13403.88326910582
10011,719.789435075219
10012,14306.111085443865
10013,623.3760126107253
10014,971.8924321714084
10015,743.848898568303
10016,494.27033165835763
10017,8149.100271626144
10018,14610.494606454065
10019,518.1544581620127
10020,5194.784838328784
10021,9259.067492485037
10022,16614.405649420758
10023,3312.3404844135644
10024,3909.00538025508
10025,1346.4448740915466
10026,5542.163843424909
10027,3447.595329695258
10028,8912.961708171966
10029,4472.993213447744
10030,5096.935179827528
10031,1596.2790127146145
10032,1874.9280125288478
10033,10621.828970914215
10034,647.0800453268205
10035,1683.0768374549286
10036,10561.08492666824
10037,1528.2752153008169
10038,5685.997531834577
10039,11464.317760635722
10040,3782.6276065440243
10041,854.6411877098022
10042,608.6444477007497
10043,1031.4033151795375
10044,536.1686620247948
10045,1434.1030332689243
10046,4834.458896499674
10047,808.7037298799958
10048,2361.054389779851
10049,3320.445146253594
10050,1687.8854521833575
10051,5411.223144526335
10052,5081.688271437644
10053,5134.277300009858
10054,1182.7593447411932
10055,2930.4578133496807
10056,1086.5004488583654
10057,1649.623398345628
10058,1084.665548923466
10059,11662.609112329194
10060,518.6826717963908
10061,781.1798451665437
10062,696.1969796249333
10063,3476.97001213647
10064,1310.3894938071373
10065,1477.4714837735662
10066,6067.296876720949
10067,1868.7351558692853
10068,3673.533140486008
10069,653.0442431813626
10070,673.6382283604297
10071,5463.837132635574
10072,923.2315663823082
10073,4478.33468090641
10074,15483.38084647018
10075,7764.319771605209
10076,1837.0835135497105
10077,5995.468778355756
10078,739.0600219048687
10079,1457.777322459296
10080,3379.3897164660534
10081,4923.908391386767
10082,6569.899809140553
10083,1727.3809560091065
10084,11657.476619302479
10085,624.7159150093328
10086,637.1566876345111
10087,724.3036821011698
10088,1240.1806829310115
10089,2158.897205239794
10090,774.6699211423471
10091,4465.754366717718
10092,6952.030373445526
10093,2688.6775993358056
10094,14198.083300150367
10095,9362.696948474073
10096,592.9721883903903
10097,2346.8414348903066
10098,12662.974123320862
10099,1118.4888299685117
10100,6736.21980642551
10101,15657.004785322533
10102,6461.373536244565
10103,2108.0290117963605
10104,17644.003986851785
10105,2266.83555595661
10106,4051.2736491178907
10107,8600.15754650287
10108,1031.1802485926466
10109,2528.0304319600546
10110,573.7392040537424
10111,1244.57076884742
10112,1068.2961534071023
10113,7547.956341996558
10114,1951.8182626325024
10115,15955.679497756859
10116,1152.4771760204078
10117,5999.958200307465
10118,8843.003471981046
10119,921.6618420763531
10120,660.6007097065306
10121,580.9619375956185
10122,849.853353960544
10123,1960.6572607303651
10124,793.3182120626095
10125,2446.368871973712
10126,5441.745899614356
10127,5042.8688279845765
10128,553.037754951673
10129,907.4142249079629
10130,972.7511312380076
10131,818.9391380007685
10132,1984.6802105777454
10133,4320.647408418298
10134,4155.578054652924
10135,750.6573815948869
10136,7845.417962113759
10137,1063.12797195988
10138,6463.588416077438
10139,2776.4270737962806
10140,1029.1069173580888
10141,13409.92336078318
10142,16475.792661369294
10143,4835.296036187848
10144,655.8261807897641
10145,1668.4755212921812
10146,4897.824682673851
10147,10187.028914894794
10148,5272.443533563006
10149,8371.207812887795
10150,4006.8961869473605
10151,1080.5470515415532
10152,1575.6694760235418
10153,585.3641373303084
10154,420.8058182224577
10155,562.8412534330239
10156,4768.359158418054
10157,4257.070080216594
10158,12060.908754146863
10159,840.4398809217688
10160,679.7924516896188
10161,6883.606923457153
10162,3205.516554449791
10163,4043.89084497203
10164,16185.049176420538
10165,3468.5056045451097
10166,3561.8466514243864
10167,529.9418986566583
10168,2124.63092059946
10169,5500.565382669586
10170,4720.026483103623
10171,1877.9639219589853
10172,698.5141705992365
10173,549.2835262170647
10174,843.2876947788083
10175,1001.8227172455644
10176,792.4440045909123
10177,4228.537713337769
10178,1376.539362994988
10179,1007.705104926458
10180,562.0558631939663
10181,2015.2600794583136
10182,688.6930199528737
10183,764.675831048826
10184,16257.225191520563
10185,4856.655387689296
10186,615.9169738847642
10187,11423.449809429912
10188,7967.4569177311305
10189,10289.40684211687
10190,5216.22403734134
10191,843.9801184417222
10192,1122.1837556345613
10193,9870.5882999478
10194,4752.060744847793
10195,17457.52361452093
10196,2207.346980359694
10197,9181.391248343543
10198,3225.5715379274507
10199,856.7950005104148
10200,9211.150815932015
10201,8864.549203166715
10202,16513.607350862512
10203,1172.3629452381228
10204,9489.767613492535
10205,4782.9663400036525
10206,9098.316232249888
10207,15683.33915547397
10208,5330.271596927193
10209,2709.5909337254925
10210,2208.77259778552
10211,3789.0441220210405
10212,2252.0517655519016
10213,2214.7633988651382
10214,2827.935336138545
10215,1880.1729092470634
10216,4601.979068805386
10217,5732.162129515272
10218,11460.957531701844
10219,761.0740957276404
10220,3695.312549126125
10221,675.6148952856519
10222,5046.326753441657
10223,3078.4840334886662
10224,1535.5003321487923
10225,6216.4087498479685
10226,2401.265252462367
10227,1708.568957075101
10228,753.5634307112816
10229,2999.181322250712
10230,1810.503333645772
10231,2860.4021989061075
10232,2793.418616626388
10233,6089.518522737099
10234,2038.7869637316517
10235,3962.2823965270113
10236,8711.662755816467
10237,7271.1914709500215
10238,4376.360208169517
10239,7729.546779277734
10240,438.0117619308853
10241,674.1571391156119
10242,761.7131460851186
10243,1085.038822093682
10244,780.2340480176558
10245,2307.973839749229
10246,10944.888794825449
10247,7659.702330254152
10248,701.3448685044125
10249,985.7036542327929
10250,2135.5454917395164
10251,543.9050048596823
10252,931.7976768390622
10253,828.4224897164215
10254,4070.763634622791
10255,1206.4136129235906
10256,2994.4572390280837
10257,888.413019374188
10258,1443.0020940410493
10259,923.1708224326388
10260,3526.6757948165828
10261,7835.154303844655
10262,5146.192335397994
10263,2463.045015638553
10264,16978.414162278015
10265,9267.410964852923
10266,5731.880231088315
10267,1280.7101812551462
10268,2294.742875034197
10269,831.7401115383942
10270,2804.6201654952533
10271,830.3782528828325
10272,4676.556030745325
10273,1076.9456820477376
10274,534.7913498972486
10275,2791.3041820802946
10276,4355.440729782471
10277,703.7184246823603
10278,4348.441966656344
10279,912.1706184347712
10280,9839.139541259286
10281,11165.248747102627
10282,4306.888889242852
10283,1293.1238383638677
10284,1885.7419394022618
10285,920.6700606595766
10286,727.3278377294486
10287,8083.246456143372
10288,5072.888890846883
10289,2598.0049182513394
10290,863.6924085949806
10291,6450.064371346621
10292,4820.220454840805
10293,931.6988721674572
10294,2862.2526175745634
10295,1738.8307406760534
10296,777.5982520725121
10297,4421.769861289806
10298,2449.0833166775974
10299,1883.7962070994695
10300,2093.1445861481902
10301,12558.569087491835
10302,13507.542621686662
10303,1427.553015987864
10304,6092.183041617733
10305,4306.92515313798
10306,1798.033409636962
10307,864.6576154535959
10308,11308.849661584258
10309,486.837068692309
10310,1937.5198987076512
10311,529.9783955351511
10312,4133.043844547973
10313,4785.097428479682
10314,1046.4346481904452
10315,672.0672332002521
10316,5563.7928156063035
10317,979.9301442530267
10318,1638.353107406578
10319,1173.970145780547
10320,3919.9762503717157
10321,1822.9514235076986
10322,777.9209024774578
10323,1400.1187877768634
10324,5014.479002035254
10325,695.1913190983624
10326,537.3764555936095
10327,833.8210784642225
10328,846.2215726373183
10329,8793.568729319899
10330,1167.1166541012497
10331,525.9057349208063
10332,8479.424197788718
10333,1098.929930691947
10334,6919.120483103758
10335,880.7358558818843
10336,568.4681421983864
10337,1841.8118783729792
10338,4683.592696001346
10339,8500.027001231609
10340,6383.75185132553
10341,621.4380277176962
10342,12918.985189813837
10343,8709.474668462588
10344,1438.58881216378
10345,1300.2810260166425
10346,734.8271879661744
10347,1092.13246254176
10348,582.628572566381
10349,553.2986740151604
10350,2051.1336847316984
10351,1578.6094052097003
10352,9883.882031995125
10353,2884.8633370168473
10354,4553.507039391499
10355,5354.242417890974
10356,1323.949309856631
10357,731.1168223691527
10358,16759.602135412162
10359,2519.451219845549
10360,724.4566476590666
10361,5972.958346210621
10362,8386.137892715828
10363,4471.373336840283
10364,1058.086071714026
10365,533.561279082838
10366,3588.373082427077
10367,1234.9083974135206
10368,472.57231838244195
10369,641.4050292586866
10370,965.3607165721975
10371,2344.7224964969237
10372,1319.8342604760994
10373,6579.024819363016
10374,913.4506311102081
10375,9616.240930672582
10376,2515.3361014509674
10377,2968.600565665394
10378,884.6324530656252
10379,11528.193067260812
10380,2397.3773435769176
10381,2470.55976655373
10382,2531.2056693648383
10383,6012.960537710265
10384,676.8425079764106
10385,9053.243232643177
10386,7165.206326657104
10387,765.5007699202167
10388,5467.531924870907
10389,929.7213879863415
10390,13549.85067668937
10391,4340.95193259101
10392,703.2207440585836
10393,4729.337226958843
10394,11450.94589295813
10395,611.9603778095902
10396,1307.4024914589343
10397,2734.704297370828
10398,1759.445085208477
10399,7341.439321713689
10400,4333.344438442275
10401,1102.4726904528306
10402,2793.018083854968
10403,1319.6144965841102
10404,6842.197079545319
10405,7048.868841731083
10406,2828.5543015713993
10407,1639.8503529937634
10408,2522.8894784439904
10409,696.074643688565
10410,2798.2714834182902
10411,11273.080953578552
10412,10210.377739165197
10413,896.5879246334217
10414,8937.331029543664
10415,13832.439396519198
10416,2330.5036716797636
10417,608.0414796085747
10418,522.7132775154182
10419,6235.353711721069
10420,1968.7792125838416
10421,925.6382895720125
10422,974.3494679952104
10423,1041.0123846989457
10424,2930.5733519625524
10425,1616.9552868471003
10426,516.2471451438593
10427,678.8280242261269
10428,1668.6811195857128
10429,11348.28305057353
10430,757.9835318950501
10431,2648.1963584360888
10432,1673.3528408584298
10433,6672.124284168468
10434,2104.529580758516
10435,1283.0218990783612
10436,7327.598118607509
10437,11545.564328887582
10438,14577.516963511565
10439,3292.206484620606
10440,2585.874215548259
10441,2121.4675592924636
10442,745.1165712723092
10443,667.8911653437356
10444,776.1877251933118
10445,4026.389556609741
10446,10031.169066765426
10447,4861.28548392739
10448,628.5896245387811
10449,11110.092192697697
10450,925.4062934175013
10451,1835.9416962555106
10452,5458.567591089404
10453,651.1632560435058
10454,8127.904995118135
10455,14754.115241746134
10456,8045.975050842297
10457,1966.2609343514878
10458,1951.2285919650838
10459,4293.254365466785
10460,4243.687145828007
10461,835.4774954566586
10462,812.0826879128314
10463,2158.7522346537858
10464,568.0563483529794
10465,3692.0672064096816
10466,17505.560584362815
10467,2348.163285402327
10468,10886.056054927787
10469,736.8240042148747
10470,1647.4571495543516
10471,638.3125333649875
10472,4727.778227164609
10473,8372.960789026138
10474,844.2721117929635
10475,848.3421322581222
10476,3557.6511958661736
10477,1795.748663605162
10478,2538.504042583508
10479,2261.347965825142
10480,14522.384948108356
10481,609.7101156010904
10482,614.8815264193295
10483,524.6159617975892
10484,2340.4559418799886
10485,4324.278418173167
10486,619.8311655007534
10487,2686.2039628454777
10488,727.7297945078274
10489,1323.7517359618803
10490,4292.153920375209
10491,707.2290896823903
10492,11133.653066992583
10493,11323.774329493792
10494,6158.008908637306
10495,3396.32308036138
10496,11552.48458758837
10497,3497.6692129909475
10498,2671.605356047304
10499,515.7602484285369
10500,8008.083166373069
10501,5240.167859378448
10502,567.366661838023
10503,4179.674956201374
10504,6072.502851151277
10505,766.691174386941
10506,769.6178368750151
10507,602.4932106502979
10508,764.6160516790693
10509,611.3215711716736
10510,6492.745319630151
10511,724.2656795515146
10512,15250.038729135907
10513,701.2210850922644
10514,3869.193285157117
10515,7682.534293652311
10516,3745.6152040763295
10517,2767.4675986893217
10518,8001.701099016882
10519,606.1042450270483
10520,1000.3955683253989
10521,8023.538623324584
10522,6983.198139613148
10523,791.0757516899647
10524,2256.332512878702
10525,1679.1684709722265
10526,1088.2708820877394
10527,7033.882929860656
10528,739.7876274696719
10529,1670.3745038899117
10530,845.3522310110861
10531,11493.110138958651
10532,787.8095328803525
10533,3216.75247934251
10534,3196.3851986575555
10535,15291.388346946353
10536,834.9792242028531
10537,2867.6741661527944
10538,1121.0416477179103
10539,611.0641892786375
10540,4601.878240154109
10541,854.9458073830817
10542,17094.72779362708
10543,1353.069399468031
10544,3407.4282534115046
10545,16330.051356562984
10546,512.2662663852393
10547,4833.241010676068
10548,877.6035007889498
10549,679.0580015520557
10550,3903.6327041318277
10551,1666.446487371021
10552,14926.169863338651
10553,4372.523893537747
10554,1315.9544578339203
10555,4484.63363105492
10556,3819.1048080178175
10557,819.5792630192392
10558,4496.093237686818
10559,519.0012291802677
10560,16688.51349879791
10561,741.0060470552453
10562,986.6082297116786
10563,2328.603354266855
10564,636.1526909494888
10565,5289.337543001097
10566,691.1591392699091
10567,2695.1069844126146
10568,675.1921770974811
10569,720.6700437620636
10570,4296.924755291936
10571,720.3897752931508
10572,3971.901219957218
10573,9870.008855925558
10574,630.096537430504
10575,3972.164301978506
10576,3492.2122538658004
10577,11048.806332071303
10578,2418.4836537018336
10579,5352.889261869335
10580,4470.859655042197
10581,1539.1600169293436
10582,15223.274466719235
10583,3044.62888285148
10584,1149.4523485809518
10585,1151.5421740430643
10586,1231.399440483847
10587,3558.737165496815
10588,7072.402253723751
10589,1012.6329064021227
10590,763.5387913010558
10591,636.0753989725033
10592,1371.4142737574791
10593,3994.865243418422
10594,890.6891354327119
10595,1406.9587153046105
10596,6449.383810665977
10597,985.8729206591765
10598,3112.2404998042744
10599,1770.427393203439
10600,1904.4368564015197
10601,5789.543110537142
10602,638.0725765185911
10603,5512.599743571629
10604,5951.501797440337
10605,5155.312492955559
10606,1782.1941407660697
10607,838.609531057166
10608,607.3004642386599
10609,2777.2192643879057
10610,539.2443143420111
10611,2992.451946055524
10612,2027.4391031321863
10613,798.6554663947035
10614,520.5212745309751
10615,1115.013228581147
10616,836.5351905751977
10617,2868.988605754851
10618,1382.3898058053699
10619,3953.5395837957335
10620,1707.0753058884206
10621,3648.557354878297
10622,565.4856221259444
10623,11633.772026529625
10624,1426.9841359080863
10625,942.7349449831962
10626,2550.1274152595606
10627,14838.60903987586
10628,770.1840906041318
10629,798.2725251911355
10630,2986.542367356437
10631,465.3788238656025
10632,717.1725249677183
10633,1888.8435970252733
10634,4976.577115156678
10635,1792.4595487169806
10636,968.9253535444855
10637,778.7692211117851
10638,637.752609630897
10639,1034.5450370421934
10640,806.1968516253748
10641,4466.929930717865
10642,975.575762316447
10643,761.5522974968408
10644,4608.0008765264865
10645,2049.698748407109
10646,12843.632294390352
10647,4084.8826704246976
10648,846.5317700206464
10649,817.3992561806141
10650,732.3425583212336
10651,989.4523265929492
10652,4082.9752563910783
10653,788.7967170137222
10654,675.733128528227
10655,10175.09089228205
10656,13824.8423887481
10657,608.0563317738341
10658,1927.282899882318
10659,8572.18735695569
10660,5769.444806634927
10661,5255.642214367237
10662,1823.7348340222036
10663,443.11835130831446
10664,10068.96905528306
10665,5082.43832546581
10666,622.4349303975097
10667,514.249380417684
10668,12499.91049807783
10669,676.6802977686284
10670,2910.6921632185326
10671,3652.144890848641
10672,1037.9097828947883
10673,1420.9991980629682
10674,4948.539989392496
10675,3049.910559274854
10676,668.8656872793179
10677,1377.6699355709613
10678,3592.5210989076613
10679,3837.7379265542636
10680,4360.682275500982
10681,1886.565352682432
10682,597.1996947836882
10683,4608.808083139013
10684,10383.058709453146
10685,641.2994451945349
10686,3720.8906556884754
10687,475.242333372883
10688,1773.2024054609888
10689,804.6197093112445
10690,722.9077710601802
10691,10708.009897039701
10692,9537.895011137807
10693,766.8040764108479
10694,822.0462726053017
10695,1329.8397241303885
10696,773.0759231132712
10697,1231.841245947919
10698,1370.5598034656011
10699,4492.534103992511
10700,622.841352844233
10701,7357.313510416266
10702,1521.5896525297226
10703,6608.138785580285
10704,3143.6990224627993
10705,1690.5733821557558
10706,2337.5638073847467
10707,838.814893881084
10708,1132.8978769614066
10709,10279.365330594388
10710,5868.171500879952
10711,4111.480348501238
10712,5683.608442640074
10713,1087.6852723522918
10714,1957.4121731375944
10715,1809.9867474834812
10716,1876.583151393497
10717,4489.131237495503
10718,907.5777295590295
10719,2735.569192602151
10720,7084.120606694513
10721,10871.06953050583
10722,840.1069863155527
10723,925.8571293059584
10724,1129.1737810197014
10725,14355.899849860327
10726,8732.518312458731
10727,5520.107937985721
10728,5244.87276512467
10729,6322.0051474946185
10730,724.7805897333031
10731,2607.6968710704423
10732,6442.16849397592
10733,781.2404975342816
10734,2397.41455735563
10735,6181.335807337437
10736,1067.8820446833358
10737,4920.196257641771
10738,2826.805719403016
10739,5717.7480454454335
10740,4720.730933489201
10741,4174.836321660332
10742,567.4308579349445
10743,3161.2554942491724
10744,5103.578158806457
10745,4331.084093364439
10746,806.8362685743786
10747,4788.966273034977
10748,1167.4647320725094
10749,8881.838252484928
10750,1914.6472051231406
10751,504.13297322466013
10752,945.6492522339029
10753,8661.138943338738
10754,2683.2339106733084
10755,7154.427911822478
10756,3359.9062142562875
10757,5144.5219980849215
10758,2874.97152242435
10759,1100.339992644283
10760,737.3049268396669
10761,3989.3533228430815
10762,2624.2338808810855
10763,2655.4085447550115
10764,501.8229521862867
10765,802.0273640402419
10766,629.420563590539
10767,649.111933208701
10768,1942.3155237977383
10769,4034.9914873934176
10770,664.4200761667316
10771,4503.007741271474
10772,8054.260785479908
10773,1992.3581733239155
10774,8572.300192351797
10775,15605.231313365306
10776,5477.837161284721
10777,4144.7932643637205
10778,580.3624762302848
10779,1644.7153844669376
10780,831.4976622792109
10781,1804.314339878856
10782,8444.4557201925
10783,531.5886807629529
10784,3436.7836933781055
10785,3677.2580578893367
10786,1962.0390745582195
10787,1935.7737738941155
10788,618.7223670655469
10789,887.3430090751879
10790,1853.8173674036275
10791,1300.1926450009835
10792,412.534169899104
10793,4593.823701225812
10794,5728.760343430379
10795,6937.058233405991
10796,1746.253249763138
10797,1766.0268799739383
10798,1411.439049136099
10799,1644.3782244029833
10800,6867.442419926819
10801,776.1069964085883
10802,1798.2479093076436
10803,2802.8839724141053
10804,10878.391430718902
10805,6082.800469044964
10806,5596.578148053098
10807,1844.6116110391629
10808,4513.066217274853
10809,13415.45721039185
10810,4686.983614114444
10811,985.6236335755135
10812,1358.4297047794987
10813,15044.419990759927
10814,6745.304773341161
10815,1190.9284544944853
10816,1047.3139833146192
10817,15208.654435629462
10818,1008.9908335856892
10819,8005.685513152702
10820,2337.7327851562245
10821,2701.4045942118523
10822,14504.215881596361
10823,1388.3020690854016
10824,5326.005448126072
10825,1035.8650575085865
10826,820.5597983136698
10827,514.7904418845541
10828,722.342111345682
10829,902.0234557435651
10830,8450.606304898552
10831,2024.361956851719
10832,1800.1155571088807
10833,6282.205655969836
10834,2521.2708614081876
10835,1622.7169923925765
10836,3932.4144386892744
10837,1812.1956802581776
10838,785.7268775247063
10839,3368.174543919045
10840,884.4156530793343
10841,2832.1558821905473
10842,1088.9344859080102
10843,3699.548580108978
10844,3888.222038725032
10845,3692.8588564114516
10846,952.9044143628978
10847,6249.594264724343
10848,5559.86513919052
10849,875.8539338742806
10850,6021.310338473956
10851,11008.510026249382
10852,911.1505121900364
10853,3122.4633105545113
10854,1680.7868560462493
10855,726.3277586385882
10856,843.4753251933087
10857,2507.757223950152
10858,744.283007637261
10859,731.2657371756629
10860,3459.548601967679
10861,4210.609523277322
10862,12588.021070653414
10863,2041.9250851305474
10864,673.5933356139631
10865,14944.469418825334
10866,6698.50477428101
10867,2200.092696523277
10868,11631.31206764783
10869,3977.7576430262197
10870,4351.917943935036
10871,651.6025186403826
10872,4369.8567177252935
10873,934.9029128752591
10874,730.4292445562639
10875,603.9508143407487
10876,12188.340579209294
10877,1578.558153118978
10878,1333.2348557970452
10879,5021.947812394044
10880,2731.0261895139774
10881,815.3550087435646
10882,4141.790426893758
10883,1499.2506914840349
10884,704.2022781527475
10885,862.4582801306884
10886,1678.923918583846
10887,593.7385791553254
10888,8476.05706894013
10889,1271.9173892545957
10890,4147.754272512885
10891,5121.583772307588
10892,1737.5198039692352
10893,492.55981977489455
10894,804.0373433490668
10895,4441.722067856322
10896,9138.596563665187
10897,856.6048590720877
10898,9603.2665012555
10899,5189.805377795164
10900,11690.24464622268
10901,16528.30613820691
10902,886.8221130267929
10903,1919.3455487685296
10904,4825.672567982817
10905,1036.7984481590959
10906,636.1117084629581
10907,4217.304160740974
10908,5207.547046463141
10909,6191.991729668755
10910,812.898812505623
10911,760.8315328498292
10912,2660.323157423082
10913,666.2907537705693
10914,791.2752369376444
10915,721.6345079061196
10916,10795.054780272414
10917,886.5031707610585
10918,1677.6840855830562
10919,509.3823656299674
10920,4648.248479022292
10921,2935.042890364726
10922,2284.092925420491
10923,2126.0498349569957
10924,5156.359144844056
10925,585.9851215679942
10926,5252.018472400872
10927,3177.457654359295
10928,987.5783654580048
10929,661.2722742304715
10930,4811.860049615455
10931,2064.449357323501
10932,754.9639047177242
10933,786.9107962233777
10934,1397.7903612197856
10935,2444.582282816534
10936,674.2939805345293
10937,8640.754124231851
10938,8368.153799512893
10939,2247.0067024435675
10940,439.38079810333056
10941,2740.18483302618
10942,2362.594191018375
10943,1901.9897149823514
10944,15339.686552633962
10945,2004.7056011048023
10946,1339.622467944219
10947,2440.5883891723283
10948,502.4853686049248
10949,10338.92687911612
10950,2770.061493202679
10951,6121.234039747032
10952,14608.907821115905
10953,15990.99404509631
10954,1212.9661202343702
10955,5856.0642685055955
10956,8175.331563597413
10957,1508.3506669815263
10958,4561.353138524203
10959,995.3969566689923
10960,1822.9514235076986
10961,5783.018495987315
10962,5651.758707064401
10963,5181.955938744307
10964,1523.632250652203
10965,4721.315383391505
10966,4782.50332800504
10967,2284.382149192383
10968,1852.5186436775402
10969,711.4143715622782
10970,5559.536491192889
10971,611.3861546112223
10972,5162.448829862269
10973,5244.782171316368
10974,931.7266484522721
10975,17179.30528342204
10976,8528.767841156665
10977,5708.274963867309
10978,4762.578886251219
10979,9802.589759164686
10980,6763.17167595345
10981,5553.246400506405
10982,1070.4290457995608
10983,4096.310488131738
10984,11384.68794927601
10985,950.5849674961843
10986,1497.2242251710802
10987,2148.331490731473
10988,756.7283636225903
10989,4643.776309448875
10990,622.3993100571612
10991,1188.98311826214
10992,1903.2854767699885
10993,1080.803192889168
10994,1942.7072963209403
10995,1771.5215690295267
10996,4127.111604793707
10997,984.8681758856773
10998,7234.170925672828
10999,4251.937623986354
11000,1332.075781967489
11001,14065.910217665423
11002,1350.3284878010234
11003,711.7692602883072
11004,12655.180854183069
11005,3470.5181050583737
11006,783.0165349024334
11007,4787.799167760327
11008,467.9720868105746
11009,1034.9848350496334
11010,737.4931781208422
11011,3498.945911626425
11012,2541.273922517496
11013,1080.803192889168
11014,16707.68633326182
11015,13637.322941137803
11016,824.9691421230109
11017,502.60421422288766
11018,598.2580351951148
11019,1385.2143644160162
11020,3871.177624178835
11021,4079.6221587791547
11022,7833.770109333066
11023,1204.4868775415366
11024,2540.3041985376594
11025,644.1542320376852
11026,1396.2205768692165
11027,4282.084096755504
11028,474.86330104538837
11029,566.2284351081817
11030,630.2509423418182
11031,468.46649577676845
11032,13613.266448158749
11033,675.8613107889709
11034,576.7139264921383
11035,520.9977556901799
11036,881.8685237646889
11037,7808.453059902572
11038,1930.600944548218
11039,1245.3295441627706
11040,13129.976908739884
11041,9005.870979824638
11042,4134.719301133349
11043,5499.890859830063
11044,2343.367909375551
11045,1231.1307251123349
11046,735.8695181959293
11047,9219.498887554859
11048,3961.6434188488906
11049,3327.2819412772255
11050,1823.5695195409758
11051,5817.136025304312
11052,1210.0102318216177
11053,9088.45797567378
11054,503.18970583992575
11055,7200.378886133415
11056,984.4576981187175
11057,1062.8162902663564
11058,17610.10016437897
11059,919.2094204444089
11060,6684.698363850322
11061,1774.2507863755388
11062,769.1930133286344
11063,6879.168782656412
11064,16283.581944399031
11065,4821.388362967249
11066,638.8381192713673
11067,824.575140069003
11068,1881.764469059544
11069,1128.0945329695046
11070,4094.3005436421035
11071,2827.5920416869862
11072,646.7297967493388
11073,638.0203977039055
11074,959.8553905407654
11075,3743.8301052295137
11076,559.0851676402651
11077,722.2576266706094
11078,7540.003603310125
11079,1848.2185723532862
11080,613.365566404204
11081,3317.8384061719676
11082,2529.986516355246
11083,2124.011445573633
11084,825.219350022601
11085,795.7329413275154
11086,1806.1892344344287
11087,1129.4928608349676
11088,664.9027724183705
11089,1741.1786781586725
11090,10493.77249541116
11091,514.5321857054389
11092,1628.701991330759
11093,765.6828590735072
11094,1112.883214511262
11095,2332.727328721456
11096,3084.182641155295
11097,4500.4202504660625
11098,8935.167288484601
11099,5254.962408814006
11100,1188.7625214409604
11101,4054.317435284717
11102,3791.9932165740884
11103,2460.002369762958
11104,653.6798165210212
11105,9513.769253318998
11106,14254.062752993983
11107,2033.5915777224957
11108,1228.0903800064618
11109,6930.9160230092475
11110,511.8298356173264
11111,6981.56784214405
11112,13609.776985075081
11113,916.1543572794562
11114,6097.155386975748
11115,6163.82310482758
11116,13872.480263390831
11117,3996.1481559451304
11118,780.553640655645
11119,912.5995616980587
11120,3760.965459094934
11121,850.5838155110164
11122,9215.784666062773
11123,6466.329336468597
11124,2206.427577782379
11125,823.8015383125602
11126,5269.963308680425
11127,2030.0013479371373
11128,633.660047408077
11129,4372.087103399462
11130,941.7513893012948
11131,9389.03468339924
11132,7536.144870922308
11133,959.300300646817
11134,2995.1794480839076
11135,6561.495819998111
11136,3950.8575432034313
11137,6419.073753625461
11138,986.1558145877578
11139,909.9394086533026
11140,509.4357397494276
11141,6005.477275155921
11142,666.8310737807409
11143,1988.0185889833842
11144,3335.865783190838
11145,5136.300086643105
11146,855.1612985392693
11147,716.9195447486077
11148,920.008975144695
11149,11519.894743399438
11150,4783.152843654984
11151,3595.8501469360986
11152,3004.3297484626373
11153,1806.779737086396
11154,1231.5827518530564
11155,827.990240289743
11156,748.7935483466518
11157,2320.5249743979316
11158,13578.441646388568
11159,5071.457640907786
11160,674.3798683776448
11161,788.9442569680803
11162,4175.526585474557
11163,3199.2537974529564
11164,1448.880449603318
11165,1259.9016398318317
11166,3450.0506350989604
11167,9898.168820306284
11168,11026.70050891291
11169,5139.396556876208
11170,1953.587072553573
11171,12914.159601285939
11172,2762.2408197467835
11173,1716.2702216849425
11174,584.4505920419687
11175,2871.5094471018724
11176,969.3668629643723
11177,748.6218101624024
11178,630.668953300282
11179,647.5954238264079
11180,2717.2591187789203
11181,644.0323808947031
11182,9888.267618551783
11183,845.8035168403655
11184,874.9341492146543
11185,529.1443172012011
11186,2116.618349540175
11187,2377.0698813756867
11188,4696.931889729144
11189,797.6881850727054
11190,1104.196905833875
11191,2265.914933734887
11192,1886.688111779043
11193,13099.926706147788
11194,800.2485388884563
11195,2434.994614202962
11196,4083.5367984899426
11197,501.01723381105444
11198,14872.980398236692
11199,1258.138968946647
11200,704.6798452950626
11201,5565.361375028975
11202,4352.791023583428
11203,826.0668466796782
11204,946.7357353130886
11205,4027.2283401967793
11206,1992.7200053857305
11207,1736.7160359803459
11208,963.690379433385
11209,1815.405667635621
11210,792.0440094047754
11211,495.1026038749864
11212,3473.5539334398436
11213,2619.9608181409003
11214,6146.746130296911
11215,720.284906163142
11216,5333.480428504668
11217,6758.825668474646
11218,1224.1816101257104
11219,856.3121753123024
11220,1331.5277165265552
11221,923.6402328229741
11222,4473.45969508904
11223,6597.200260131543
11224,1416.124736444745
11225,4752.254870936744
11226,955.1966701034426
11227,1795.3214675189704
11228,1951.8001734415516
11229,466.0107587678625
11230,624.5682384225202
11231,1806.8598402371838
11232,645.180932095958
11233,5339.24381156871
11234,3468.698255104148
11235,3131.6796882979274
11236,14134.279600309928
11237,13352.218780687383
