,predict
11346,2874.13623046875
11347,3332.405029296875
11348,4462.6728515625
11349,603.304443359375
11350,14858.7109375
11351,1335.7568359375
11352,688.0325317382812
11353,631.9020385742188
11354,5997.13720703125
11355,5159.34375
11356,701.0738525390625
11357,1189.4654541015625
11358,753.6585083007812
11359,5641.9716796875
11360,15185.7119140625
11361,969.4156494140624
11362,1092.1068115234377
11363,7514.5380859375
11364,3694.865966796875
11365,5920.2822265625
11366,7079.32861328125
11367,3172.391357421875
11368,1062.498046875
11369,829.2705078125
11370,750.75927734375
11371,15287.12890625
11372,5361.462890625
11373,1474.2735595703125
11374,4300.15185546875
11375,16948.228515625
11376,8421.0126953125
11377,4607.71435546875
11378,3461.480712890625
11379,812.77392578125
11380,4998.27783203125
11381,8030.119140625
11382,1662.883544921875
11383,2401.639404296875
11384,4327.203125
11385,513.3515014648439
11386,1685.1593017578125
11387,1892.4024658203125
11388,6708.89208984375
11389,3107.815673828125
11390,10149.423828125
11391,708.1123046875
11392,3274.978271484375
11393,6052.0615234375
11394,1300.551513671875
11395,16269.4755859375
11396,7619.181640625
11397,8338.7392578125
11398,2698.005615234375
11399,4924.74853515625
11400,4734.31640625
11401,1449.201171875
11402,9073.376953125
11403,505.3324279785156
11404,3284.341064453125
11405,711.2521362304688
11406,8029.365234375
11407,2489.1728515625
11408,986.6419067382812
11409,15505.7568359375
11410,611.6364135742188
11411,915.2232666015624
11412,6564.6923828125
11413,844.217529296875
11414,2328.4423828125
11415,1382.7109375
11416,14300.681640625
11417,7796.58203125
11418,6634.93896484375
11419,8738.974609375
11420,4487.6962890625
11421,851.1249389648438
11422,7879.802734375
11423,2189.18896484375
11424,2169.114990234375
11425,808.369384765625
11426,1178.9334716796875
11427,2887.35546875
11428,886.4644165039062
11429,1172.9425048828125
11430,599.4920654296875
11431,3798.2255859375
11432,590.6480712890625
11433,402.7990417480469
11434,638.7303466796875
11435,776.1498413085938
11436,669.3460083007812
11437,16269.8544921875
11438,1915.2047119140625
11439,571.7850341796875
11440,4677.96142578125
11441,7795.16650390625
11442,430.2638549804688
11443,10016.619140625
11444,6364.734375
11445,2882.38427734375
11446,1040.1812744140623
11447,720.1871337890625
11448,6876.90771484375
11449,958.4656372070312
11450,4582.80029296875
11451,1549.403564453125
11452,4381.44384765625
11453,2890.90185546875
11454,796.7590942382812
11455,5597.29833984375
11456,6550.47216796875
11457,6712.38671875
11458,10551.8681640625
11459,1531.09521484375
11460,1705.3116455078125
11461,695.6350708007812
11462,3054.073486328125
11463,999.7721557617188
11464,793.862060546875
11465,6807.828125
11466,3719.4287109375
11467,2551.34716796875
11468,3557.62646484375
11469,907.5913696289062
11470,648.0558471679688
11471,2596.2998046875
11472,7518.1572265625
11473,2549.91650390625
11474,9489.2294921875
11475,4236.73779296875
11476,3232.196044921875
11477,6648.2626953125
11478,9327.9248046875
11479,1682.934814453125
11480,14413.185546875
11481,950.1246337890624
11482,1700.6497802734375
11483,1494.2257080078125
11484,10813.74609375
11485,925.4590454101562
11486,9229.1494140625
11487,2157.595947265625
11488,15635.7470703125
11489,598.5445556640625
11490,1273.59326171875
11491,578.650634765625
11492,3063.679443359375
11493,1840.14208984375
11494,3516.028076171875
11495,7004.703125
11496,1601.3994140625
11497,4005.4931640625
11498,820.586181640625
11499,649.6536865234375
11500,825.0101928710938
11501,8624.5537109375
11502,9429.2919921875
11503,2456.16552734375
11504,2474.8955078125
11505,14367.21875
11506,3373.3662109375
11507,3884.7841796875
11508,3616.00830078125
11509,943.0493774414062
11510,612.1704711914062
11511,1087.96484375
11512,16711.51171875
11513,856.4667358398438
11514,1683.315673828125
11515,662.9139404296875
11516,14974.048828125
11517,6096.0654296875
11518,4566.873046875
11519,6711.78173828125
11520,6206.67578125
11521,715.0716552734375
11522,2776.344482421875
11523,16525.978515625
11524,13732.64453125
11525,673.8888549804688
11526,11059.67578125
11527,748.6477661132812
11528,2867.131103515625
11529,730.3243408203125
11530,512.9290161132811
11531,951.7884521484376
11532,3486.0
11533,1343.9637451171875
11534,4161.01904296875
11535,761.2310791015625
11536,937.5533447265624
11537,16116.2392578125
11538,1470.1568603515625
11539,535.450439453125
11540,9097.7255859375
11541,655.6028442382812
11542,4231.8427734375
11543,7396.1484375
11544,583.7797241210938
11545,801.0640258789062
11546,431.89434814453125
11547,930.1630249023438
11548,579.0051879882812
11549,441.1661071777344
11550,8584.7861328125
11551,5600.310546875
11552,697.3067016601562
11553,3136.04248046875
11554,14351.154296875
11555,2408.462890625
11556,7722.1689453125
11557,12070.2587890625
11558,1509.4423828125
11559,9806.8212890625
11560,3577.541748046875
11561,3629.726318359375
11562,4571.9951171875
11563,5364.8857421875
11564,8604.951171875
11565,9408.0634765625
11566,479.18634033203125
11567,2325.616943359375
11568,2438.1220703125
11569,1080.943115234375
11570,1468.2808837890625
11571,3613.3212890625
11572,5050.853515625
11573,3073.138671875
11574,1220.18212890625
11575,772.3944091796875
11576,1822.31103515625
11577,10991.9970703125
11578,11725.1533203125
11579,3600.10546875
11580,13514.41796875
11581,2514.687255859375
11582,447.83599853515625
11583,2302.778076171875
11584,11836.75
11585,1810.1063232421875
11586,6897.48974609375
11587,4844.03759765625
11588,8866.48046875
11589,5999.1806640625
11590,3372.66943359375
11591,1340.8883056640625
11592,685.6478271484375
11593,5872.7333984375
11594,13296.7705078125
11595,7706.74267578125
11596,12178.1611328125
11597,8591.337890625
11598,1728.5181884765625
11599,809.1312866210938
11600,706.1469116210938
11601,915.5911254882812
11602,4653.322265625
11603,1126.3258056640625
11604,11229.9521484375
11605,978.2130126953124
11606,1442.276611328125
11607,2595.367431640625
11608,6051.45947265625
11609,868.9993896484375
11610,603.8351440429688
11611,509.6183166503906
11612,1209.7755126953125
11613,3393.665771484375
11614,485.3829956054688
11615,6273.2099609375
11616,4584.541015625
11617,9660.640625
11618,865.9635620117188
11619,1004.7627563476562
11620,1641.2821044921875
11621,15784.28125
11622,3030.905517578125
11623,3332.63623046875
11624,3109.257568359375
11625,769.6115112304688
11626,4975.314453125
11627,1114.99658203125
11628,3397.600341796875
11629,9165.22265625
11630,2729.24169921875
11631,1839.0416259765625
11632,3222.573974609375
11633,10411.552734375
11634,7706.4951171875
11635,1200.4561767578125
11636,918.929443359375
11637,791.5603637695312
11638,1876.688232421875
11639,17805.55859375
11640,4174.7392578125
11641,11542.40234375
11642,655.5075073242188
11643,11012.9169921875
11644,5435.873046875
11645,1282.70947265625
11646,2404.658203125
11647,760.8278198242188
11648,6664.71044921875
11649,5749.00927734375
11650,2752.370849609375
11651,7871.15283203125
11652,1267.9072265625
11653,15329.005859375
11654,10261.849609375
11655,5857.2451171875
11656,1039.8349609375
11657,4862.51220703125
11658,1651.192626953125
11659,5999.06005859375
11660,614.5621337890625
11661,4160.24560546875
11662,931.0457153320312
11663,457.6427307128906
11664,665.0230102539062
11665,5968.02978515625
11666,405.5467834472656
11667,1189.14697265625
11668,3077.86669921875
11669,462.5568542480469
11670,6689.04638671875
11671,7092.2353515625
11672,4355.11572265625
11673,3107.5595703125
11674,1289.9521484375
11675,748.1983032226562
11676,1490.4381103515625
11677,5388.8359375
11678,7703.98291015625
11679,1644.79150390625
11680,789.9717407226562
11681,2164.8984375
11682,1069.832763671875
11683,11198.5673828125
11684,625.4318237304688
11685,2300.73486328125
11686,1624.4376220703125
11687,812.7684936523438
11688,2192.23974609375
11689,1770.2911376953125
11690,1164.34228515625
11691,16689.60546875
11692,567.1640014648438
11693,1087.306884765625
11694,1596.117919921875
11695,986.8560180664062
11696,3915.48828125
11697,5136.2080078125
11698,1371.921142578125
11699,615.2920532226562
11700,1784.238037109375
11701,1054.4613037109377
11702,1281.5924072265625
11703,653.80859375
11704,4339.81640625
11705,3180.15625
11706,1249.236083984375
11707,928.72216796875
11708,14581.1591796875
11709,647.5704345703125
11710,3969.106689453125
11711,824.5838012695312
11712,16671.529296875
11713,1919.1761474609373
11714,15077.7734375
11715,4479.79345703125
11716,11392.232421875
11717,658.17822265625
11718,9202.201171875
11719,3002.404052734375
11720,3634.55322265625
11721,2482.125
11722,748.6957397460938
11723,1163.4202880859375
11724,5563.78564453125
11725,1951.6009521484373
11726,8304.6796875
11727,1531.701416015625
11728,804.091064453125
11729,2593.22509765625
11730,7160.90478515625
11731,497.755126953125
11732,3431.66015625
11733,1573.344970703125
11734,6685.5830078125
11735,5812.064453125
11736,605.0277099609375
11737,628.7820434570312
11738,809.8206787109375
11739,4361.05859375
11740,994.8421630859376
11741,4233.38037109375
11742,9346.693359375
11743,2388.275634765625
11744,10072.796875
11745,747.8465576171875
11746,835.190673828125
11747,11809.6005859375
11748,9571.5322265625
11749,7001.29052734375
11750,831.0293579101562
11751,15303.9052734375
11752,909.26513671875
11753,1905.9754638671875
11754,8810.7021484375
11755,2165.142578125
11756,5392.904296875
11757,3256.811279296875
11758,2825.642578125
11759,4165.7861328125
11760,4198.43017578125
11761,1812.6219482421875
11762,2508.96240234375
11763,2488.91162109375
11764,11753.5927734375
11765,14305.09375
11766,621.7662963867188
11767,8784.0576171875
11768,5378.85693359375
11769,2903.658447265625
11770,16630.185546875
11771,6025.328125
11772,14507.9970703125
11773,4998.08740234375
11774,701.5528564453125
11775,3897.155029296875
11776,12090.01171875
11777,2259.225341796875
11778,4118.271484375
11779,13019.6572265625
11780,12151.4296875
11781,773.87451171875
11782,6493.84033203125
11783,807.8280029296875
11784,1645.3795166015625
11785,861.6708374023438
11786,1522.8243408203125
11787,3878.62451171875
11788,516.3287353515625
11789,739.26171875
11790,13841.513671875
11791,1883.1048583984373
11792,1455.0064697265625
11793,923.0482788085938
11794,1002.4676513671876
11795,8643.30078125
11796,1051.7811279296877
11797,14171.7099609375
11798,972.8438720703124
11799,619.7203369140625
11800,5325.3134765625
11801,644.3949584960938
11802,710.0376586914062
11803,5315.1943359375
11804,16234.69921875
11805,2627.74365234375
11806,1387.3536376953125
11807,7664.25439453125
11808,7762.1513671875
11809,916.888427734375
11810,4154.5078125
11811,6366.17529296875
11812,6196.6845703125
11813,12416.3662109375
11814,5510.22412109375
11815,860.9639892578125
11816,2148.203125
11817,2885.113037109375
11818,1927.228759765625
11819,3575.707763671875
11820,632.6432495117188
11821,5790.8837890625
11822,10450.033203125
11823,6906.23828125
11824,4521.4365234375
11825,8771.76953125
11826,6282.37744140625
11827,1773.9541015625
11828,3103.826416015625
11829,534.614990234375
11830,963.4042358398438
11831,731.14404296875
11832,2348.374755859375
11833,387.00714111328125
11834,411.6286926269531
11835,12536.7353515625
11836,12597.4248046875
11837,989.3814086914062
11838,578.3963623046875
11839,10388.5625
11840,2605.42236328125
11841,2657.349609375
11842,3370.653564453125
11843,1561.8572998046875
11844,13083.013671875
11845,2259.769775390625
11846,679.6034545898438
11847,4167.62548828125
11848,504.41094970703125
11849,1760.7237548828125
11850,683.1914672851562
11851,2987.759765625
11852,1701.55810546875
11853,8423.330078125
11854,11536.6904296875
11855,14597.5
11856,953.5972900390624
11857,3377.8759765625
11858,1456.251953125
11859,3919.700927734375
11860,6297.359375
11861,2517.5859375
11862,912.7557373046876
11863,415.6492004394531
11864,1125.828369140625
11865,11856.1572265625
11866,1390.6380615234375
11867,15893.4892578125
11868,1254.7386474609375
11869,16225.310546875
11870,769.84228515625
11871,867.2344970703125
11872,1925.9090576171875
11873,762.2481079101562
11874,1610.1517333984375
11875,5507.537109375
11876,841.867431640625
11877,4884.3671875
11878,637.4830322265625
11879,634.9955444335938
11880,1934.5389404296875
11881,7252.53857421875
11882,677.7095947265625
11883,4330.85107421875
11884,6511.3974609375
11885,2591.296875
11886,1676.2728271484375
11887,705.3886108398438
11888,997.6558227539062
11889,3832.906494140625
11890,3752.2470703125
11891,6439.916015625
11892,14641.93359375
11893,1832.639892578125
11894,762.3070678710938
11895,609.2189331054688
11896,3577.889404296875
11897,9293.3310546875
11898,6014.84765625
11899,2051.506103515625
11900,2580.976806640625
11901,990.6357421875
11902,7211.84912109375
11903,452.71429443359375
11904,493.6241455078125
11905,16431.466796875
11906,3265.978515625
11907,3631.939208984375
11908,13619.6591796875
11909,1100.40380859375
11910,13798.390625
11911,2202.31396484375
11912,694.8270263671875
11913,690.2283935546875
11914,963.35546875
11915,2301.662841796875
11916,3416.348388671875
11917,1168.64208984375
11918,7437.32763671875
11919,4708.50830078125
11920,4983.48291015625
11921,3864.732177734375
11922,2068.008056640625
11923,4844.0712890625
11924,4630.326171875
11925,4891.1630859375
11926,10166.783203125
11927,2883.99365234375
11928,916.7019653320312
11929,1461.395263671875
11930,16734.201171875
11931,7605.89111328125
11932,857.9575805664062
11933,664.1922607421875
11934,5020.27783203125
11935,4433.5673828125
11936,1005.5045166015624
11937,6491.44287109375
11938,1555.9052734375
11939,487.5855102539063
11940,583.9308471679688
11941,2359.79638671875
11942,1677.0584716796875
11943,2162.7939453125
11944,11205.05859375
11945,651.9727172851562
11946,2924.56298828125
11947,744.4713745117188
11948,12962.4443359375
11949,3691.759033203125
11950,2861.396240234375
11951,2180.99951171875
11952,5716.064453125
11953,2489.51123046875
11954,9195.896484375
11955,10473.6552734375
11956,1894.749755859375
11957,465.63665771484375
11958,6427.927734375
11959,471.4429626464844
11960,832.208740234375
11961,1725.6842041015625
11962,5187.75244140625
11963,4560.48095703125
11964,1194.5020751953125
11965,4353.9677734375
11966,1322.014404296875
11967,573.135009765625
11968,634.4732666015625
11969,1793.0255126953125
11970,6818.51123046875
11971,803.1705932617188
11972,7629.181640625
11973,4227.2587890625
11974,10458.103515625
11975,9711.2197265625
11976,867.3364868164062
11977,4450.2421875
11978,8976.0322265625
11979,2300.43310546875
11980,5423.4599609375
11981,1905.1611328125
11982,11373.88671875
11983,635.75341796875
11984,6432.8681640625
11985,6419.47412109375
11986,1942.1502685546875
11987,1319.986083984375
11988,8365.4072265625
11989,1872.8917236328125
11990,637.6858520507812
11991,3798.301025390625
11992,3489.43896484375
11993,1752.482177734375
11994,526.81201171875
11995,6075.67822265625
11996,10942.5341796875
11997,616.470947265625
11998,6287.37744140625
11999,840.8555908203125
12000,3974.896484375
12001,4584.46630859375
12002,6131.037109375
12003,535.8771362304689
12004,1272.131103515625
12005,9666.8447265625
12006,3559.1884765625
12007,1504.515869140625
12008,920.177734375
12009,11441.13671875
12010,1215.94775390625
12011,1025.547607421875
12012,5612.07763671875
12013,11085.3603515625
12014,4641.6708984375
12015,7947.39501953125
12016,1544.719970703125
12017,9417.5458984375
12018,4551.5595703125
12019,4349.3408203125
12020,827.4505615234375
12021,10106.498046875
12022,7191.54541015625
12023,2840.449462890625
12024,2280.025146484375
12025,688.5139770507812
12026,782.0426635742188
12027,2074.088623046875
12028,4339.1943359375
12029,939.25732421875
12030,5398.484375
12031,1624.0234375
12032,13079.9599609375
12033,4192.60595703125
12034,2329.768310546875
12035,8923.919921875
12036,3455.73193359375
12037,8051.03369140625
12038,726.3189697265625
12039,1292.2462158203125
12040,3441.827880859375
12041,645.2006225585938
12042,7394.7060546875
12043,4561.7109375
12044,972.7727661132812
12045,17517.009765625
12046,12139.001953125
12047,553.8153686523439
12048,6253.73486328125
12049,9153.0322265625
12050,6270.5771484375
12051,6305.458984375
12052,1868.22021484375
12053,989.54443359375
12054,546.74365234375
12055,508.09417724609375
12056,11886.71484375
12057,3996.834716796875
12058,10892.517578125
12059,11415.037109375
12060,5279.28857421875
12061,13155.2060546875
12062,3321.480712890625
12063,534.9773559570311
12064,4319.638671875
12065,501.89093017578125
12066,531.8170166015625
12067,2130.927490234375
12068,7573.244140625
12069,2710.69140625
12070,2616.332275390625
12071,4977.2919921875
12072,2720.246826171875
12073,7138.41552734375
12074,735.0578002929688
12075,423.092529296875
12076,2075.768798828125
12077,2519.084228515625
12078,2170.89306640625
12079,723.4944458007812
12080,9201.0458984375
12081,1058.195556640625
12082,992.1937866210938
12083,2317.872314453125
12084,503.9220275878906
12085,3844.96337890625
12086,2133.124755859375
12087,5472.02685546875
12088,1877.949951171875
12089,2694.588134765625
12090,4582.3017578125
12091,901.003662109375
12092,1764.618408203125
12093,8670.16015625
12094,4194.6025390625
12095,923.3495483398438
12096,5305.81640625
12097,4263.89208984375
12098,4370.4287109375
12099,8520.8544921875
12100,517.9820556640625
12101,954.385498046875
12102,3982.998779296875
12103,4951.92724609375
12104,15492.2236328125
12105,4834.77587890625
12106,5147.20849609375
12107,556.1455688476561
12108,1644.485107421875
12109,1079.832763671875
12110,4769.56689453125
12111,11307.7431640625
12112,1739.369873046875
12113,474.4414978027344
12114,3442.708740234375
12115,602.4991455078125
12116,8926.0673828125
12117,14180.1220703125
12118,2395.96044921875
12119,812.5330810546875
12120,1046.0186767578123
12121,1128.568603515625
12122,1154.001953125
12123,1816.2530517578125
12124,6801.9697265625
12125,1033.744140625
12126,750.2269897460938
12127,2756.96923828125
12128,1962.73193359375
12129,11175.748046875
12130,1022.3593139648438
12131,1197.2078857421875
12132,657.416015625
12133,10494.2294921875
12134,9300.0419921875
12135,2483.59814453125
12136,1378.46142578125
12137,5954.978515625
12138,2004.1580810546875
12139,456.2535095214844
12140,5047.890625
12141,5795.9619140625
12142,663.6029052734375
12143,7105.716796875
12144,9606.9326171875
12145,5331.34130859375
12146,9276.0205078125
12147,1639.2508544921875
12148,880.2227172851562
12149,821.4312744140625
12150,905.5953369140624
12151,4695.556640625
12152,3462.314453125
12153,2607.156005859375
12154,13689.240234375
12155,2310.099365234375
12156,3151.544189453125
12157,4544.791015625
12158,547.2139282226561
12159,1734.696044921875
12160,4066.857177734375
12161,3260.3564453125
12162,1198.61474609375
12163,2906.4921875
12164,2908.90478515625
12165,639.8427124023438
12166,1526.28515625
12167,1078.4837646484377
12168,3752.443603515625
12169,635.7990112304688
12170,2972.259521484375
12171,671.4757690429688
12172,4137.97998046875
12173,1007.9827880859376
12174,755.410400390625
12175,16495.380859375
12176,1171.2978515625
12177,2347.698486328125
12178,3442.869140625
12179,534.6727905273439
12180,2986.8115234375
12181,5302.50390625
12182,7014.87841796875
12183,7218.70458984375
12184,4558.6064453125
12185,3725.043212890625
12186,4523.32373046875
12187,942.856201171875
12188,2945.961181640625
12189,1581.492431640625
12190,1736.32080078125
12191,502.9613342285156
12192,893.4718627929688
12193,788.9131469726562
12194,486.2270202636719
12195,17036.798828125
12196,648.8119506835938
12197,4021.301025390625
12198,4004.7802734375
12199,1198.373046875
12200,1098.56298828125
12201,4319.15771484375
12202,4948.24169921875
12203,6849.41259765625
12204,10116.359375
12205,9502.2744140625
12206,2470.199462890625
12207,5142.8408203125
12208,1048.1053466796877
12209,1729.927978515625
12210,6814.109375
12211,7192.63525390625
12212,464.2369995117188
12213,1527.5865478515625
12214,989.5227661132812
12215,1419.667236328125
12216,892.8613891601562
12217,1737.496337890625
12218,9291.818359375
12219,3523.5556640625
12220,1755.98779296875
12221,433.1025085449219
12222,2642.180908203125
12223,725.7219848632812
12224,11697.6748046875
12225,15012.376953125
12226,2694.399658203125
12227,6526.73681640625
12228,13032.923828125
12229,692.9397583007812
12230,1122.973876953125
12231,5500.9453125
12232,2370.93701171875
12233,8980.4443359375
12234,1187.85400390625
12235,516.7701416015625
12236,995.051513671875
12237,5659.0966796875
12238,11027.0478515625
12239,858.1825561523438
12240,6278.369140625
12241,953.9354858398438
12242,7696.30712890625
12243,12650.5263671875
12244,905.1624145507812
12245,943.8787231445312
12246,1187.8634033203125
12247,517.7896118164061
12248,3358.15087890625
12249,1127.395263671875
12250,1020.7213745117188
12251,3656.57763671875
12252,2207.8564453125
12253,6144.56298828125
12254,738.8482055664062
12255,731.378173828125
12256,2016.0174560546875
12257,856.079345703125
12258,744.8184814453125
12259,15575.458984375
12260,4768.77734375
12261,3914.223876953125
12262,3139.6103515625
12263,2981.914306640625
12264,11916.5068359375
12265,788.0322265625
12266,688.3514404296875
12267,1071.8812255859377
12268,6059.27880859375
12269,7373.90966796875
12270,1637.5853271484375
12271,11953.8193359375
12272,3225.878173828125
12273,808.8582153320312
12274,1219.665283203125
12275,792.4219970703125
12276,5646.46435546875
12277,2615.56298828125
12278,5858.38232421875
12279,5684.60498046875
12280,8071.38232421875
12281,2490.471435546875
12282,13815.3095703125
12283,10772.0869140625
12284,1181.406982421875
12285,4794.58349609375
12286,2682.48046875
12287,1869.5875244140625
12288,4748.9375
12289,4275.80712890625
12290,7018.2919921875
12291,782.8707885742188
12292,1124.84814453125
12293,2926.7958984375
12294,3189.141357421875
12295,2539.958984375
12296,12837.078125
12297,1002.1730346679688
12298,4545.7265625
12299,3216.511962890625
12300,5219.68896484375
12301,5042.47216796875
12302,981.0803833007812
12303,2830.913818359375
12304,1544.0841064453125
12305,586.9178466796875
12306,541.3788452148439
12307,14525.296875
12308,1021.544189453125
12309,10299.7666015625
12310,5224.3876953125
12311,902.18359375
12312,11044.923828125
12313,1679.9617919921875
12314,3841.508544921875
12315,3210.188720703125
12316,5787.04541015625
12317,16968.0546875
12318,8276.0625
12319,1581.2769775390625
12320,496.8447265625
12321,5178.48046875
12322,573.2611083984375
12323,4204.57421875
12324,2046.840087890625
12325,3943.20263671875
12326,8790.2216796875
12327,1896.847900390625
12328,754.8143310546875
12329,624.1010131835938
12330,1079.109619140625
12331,821.0616455078125
12332,882.9833984375
12333,10840.6533203125
12334,641.7423095703125
12335,3799.544921875
12336,3514.37109375
12337,10800.3447265625
12338,858.9898681640625
12339,1212.6287841796875
12340,11020.109375
12341,673.9386596679688
12342,670.8587036132812
12343,4170.6953125
12344,802.8193969726562
12345,5020.7685546875
12346,4836.10107421875
12347,518.395751953125
12348,3795.576171875
12349,872.59814453125
12350,8850.4296875
12351,1387.9940185546875
12352,1926.693359375
12353,10724.337890625
12354,9691.5537109375
12355,1679.4803466796875
12356,2100.100830078125
12357,2078.77978515625
12358,2091.715576171875
12359,770.4734497070312
12360,5491.60302734375
12361,875.240234375
12362,673.0313110351562
12363,7209.00390625
12364,4918.4326171875
12365,1389.358154296875
12366,842.6221923828125
12367,6767.37451171875
12368,804.86376953125
12369,959.4810180664062
12370,11189.9267578125
12371,863.06884765625
12372,6254.33984375
12373,472.02874755859375
12374,2400.673095703125
12375,2546.04833984375
12376,9386.1435546875
12377,1721.1602783203125
12378,4031.884521484375
12379,10202.958984375
12380,4977.35888671875
12381,2222.960693359375
12382,15881.62890625
12383,781.3660278320312
12384,10804.810546875
12385,817.6079711914062
12386,9840.4248046875
12387,9300.931640625
12388,1382.5775146484375
12389,1314.31689453125
12390,5312.87890625
12391,15264.2568359375
12392,10029.568359375
12393,715.6920166015625
12394,798.700927734375
12395,1679.0216064453125
12396,13155.009765625
12397,4249.75048828125
12398,4657.083984375
12399,626.7175903320312
12400,952.0534057617188
12401,5387.47705078125
12402,3528.51708984375
12403,14298.361328125
12404,8571.7666015625
12405,5330.3759765625
12406,544.705810546875
12407,5779.63916015625
12408,956.722412109375
12409,418.5689086914063
12410,8010.93212890625
12411,1763.1868896484375
12412,1189.42333984375
12413,666.9323120117188
12414,12008.0859375
12415,980.7821655273438
12416,4689.16845703125
12417,1881.9398193359373
12418,646.3389892578125
12419,3266.72412109375
12420,4433.42724609375
12421,763.1754760742188
12422,1359.4005126953125
12423,9946.7666015625
12424,2805.979736328125
12425,5937.4501953125
12426,2322.370361328125
12427,1405.244873046875
12428,1112.0516357421877
12429,13863.4443359375
12430,8780.244140625
12431,15983.244140625
12432,2230.388671875
12433,4973.24951171875
12434,1704.8790283203125
12435,611.693603515625
12436,922.564208984375
12437,5894.0615234375
12438,4943.1796875
12439,944.1176147460938
12440,740.4224853515625
12441,3834.878662109375
12442,10403.8525390625
12443,2397.603515625
12444,753.1412963867188
12445,4167.30419921875
12446,5810.5546875
12447,9082.5546875
12448,3086.737060546875
12449,707.1431274414062
12450,820.741455078125
12451,816.9186401367188
12452,3343.90087890625
12453,904.52685546875
12454,7725.1181640625
12455,796.7101440429688
12456,3434.044677734375
12457,491.8042907714844
12458,4995.45068359375
12459,9429.515625
12460,1265.8057861328125
12461,1203.3192138671875
12462,11672.990234375
12463,944.5233764648438
12464,3719.37646484375
12465,932.810546875
12466,650.8322143554688
12467,4214.9560546875
12468,1291.8172607421875
12469,5787.662109375
12470,770.6934204101562
12471,1106.619873046875
12472,7527.29150390625
12473,15346.7412109375
12474,3308.86572265625
12475,5348.20068359375
12476,13049.1650390625
12477,4136.3623046875
12478,4516.61962890625
12479,743.8231201171875
12480,1365.234130859375
12481,4895.8525390625
12482,2034.302490234375
12483,1329.0804443359375
12484,2438.68017578125
12485,2428.35986328125
12486,977.5482788085938
12487,7053.90673828125
12488,13669.99609375
12489,11052.2646484375
12490,2250.59375
12491,1782.0831298828125
12492,965.2853393554688
12493,6673.97705078125
12494,9375.001953125
12495,2401.036376953125
12496,7151.1181640625
12497,2887.675048828125
12498,901.0591430664062
12499,8959.103515625
12500,1952.33056640625
12501,1406.9193115234375
12502,1444.57373046875
12503,3247.75244140625
12504,816.0772094726562
12505,4289.20068359375
12506,4618.03076171875
12507,797.8599243164062
12508,653.8344116210938
12509,3460.73681640625
12510,1720.3759765625
12511,2717.752685546875
12512,2164.70458984375
12513,1857.249755859375
12514,7085.28125
12515,3470.196044921875
12516,7070.21240234375
12517,1570.14013671875
12518,1303.4876708984375
12519,2253.7607421875
12520,3276.952880859375
12521,1869.7838134765625
12522,1706.358154296875
12523,726.1016235351562
12524,796.0029296875
12525,729.5006103515625
12526,787.7140502929688
12527,908.0195922851562
12528,672.8366088867188
12529,515.8414916992189
12530,907.9270629882812
12531,2112.66748046875
12532,15668.53125
12533,2903.624267578125
12534,4486.14892578125
12535,631.14208984375
12536,14492.6044921875
12537,2100.7998046875
12538,4400.1728515625
12539,2113.203857421875
12540,646.8605346679688
12541,4673.154296875
12542,1817.700927734375
12543,5848.72021484375
12544,8239.857421875
12545,5017.19482421875
12546,2710.148681640625
12547,562.2520751953125
12548,1989.7425537109373
12549,4538.08251953125
12550,604.8986206054688
12551,8078.8623046875
12552,4093.52587890625
12553,2730.829833984375
12554,654.7714233398438
12555,1247.5892333984375
12556,15965.119140625
12557,1659.26611328125
12558,8904.6611328125
12559,8363.3837890625
12560,4690.01123046875
12561,479.1116943359375
12562,5590.22021484375
12563,4454.34375
12564,4496.01220703125
12565,923.2177124023438
12566,11575.3515625
12567,4444.556640625
12568,1621.4478759765625
12569,481.00830078125
12570,16062.154296875
12571,4841.91943359375
12572,506.8662414550781
12573,1389.6739501953125
12574,5731.03271484375
12575,7624.39697265625
12576,638.8804931640625
12577,2767.51025390625
12578,1646.8218994140625
12579,921.7296752929688
12580,5567.013671875
12581,2565.820068359375
12582,13758.2509765625
12583,6578.49462890625
12584,860.5828247070312
12585,5821.0048828125
12586,402.3045959472656
12587,848.950927734375
12588,14669.896484375
12589,6312.77099609375
12590,478.2878723144531
12591,2639.6123046875
12592,3644.52587890625
12593,4468.07666015625
12594,1688.5052490234375
12595,2266.7099609375
12596,7562.021484375
12597,2519.879638671875
12598,3989.759521484375
12599,10419.4912109375
12600,8742.494140625
12601,925.3677978515624
12602,12021.3037109375
12603,2947.953857421875
12604,5399.650390625
12605,1794.48486328125
12606,1716.073486328125
12607,594.130126953125
12608,505.087890625
12609,926.6023559570312
12610,3963.208740234375
12611,714.9340209960938
12612,767.9701538085938
12613,2744.020751953125
12614,1243.0841064453125
12615,909.4644165039062
12616,1362.173095703125
12617,831.54931640625
12618,4683.7958984375
12619,4082.884033203125
12620,1715.9923095703125
12621,1624.6336669921875
12622,1182.5972900390625
12623,7879.90380859375
12624,2465.926513671875
12625,927.890380859375
12626,4454.876953125
12627,939.2901611328124
12628,1309.7799072265625
12629,1892.8804931640625
12630,1226.271240234375
12631,2417.852783203125
12632,3104.919921875
12633,9626.2265625
12634,10600.2744140625
12635,2621.63232421875
12636,7416.623046875
12637,3210.496337890625
12638,1981.491455078125
12639,3110.994873046875
