,id,price
10458,10458,1939.1897475431385
10459,10459,4294.478142281254
10460,10460,4130.824079106766
10461,10461,837.8293099032104
10462,10462,803.2578295112137
10463,10463,2091.4616890619304
10464,10464,599.5674306352391
10465,10465,3796.279383334358
10466,10466,17605.12130642836
10467,10467,2330.0380807827905
10468,10468,11434.316664375332
10469,10469,762.4990194945883
10470,10470,1584.4876799574938
10471,10471,598.4971671759677
10472,10472,4676.330730587211
10473,10473,9141.950702235112
10474,10474,807.1626639715499
10475,10475,858.4554117188085
10476,10476,3665.03223634515
10477,10477,1833.831609721779
10478,10478,2541.1257817761248
10479,10479,2265.5207327277967
10480,10480,15789.299747517363
10481,10481,678.0917038533954
10482,10482,626.5328323383193
10483,10483,300.44553088596814
10484,10484,2283.390030033413
10485,10485,4297.182653209267
10486,10486,604.0944396395189
10487,10487,2684.068618948398
10488,10488,730.2306371009033
10489,10489,1367.609431311186
10490,10490,4341.626116487172
10491,10491,727.4738340484222
10492,10492,11035.608527684632
10493,10493,11516.739178870814
10494,10494,6102.766611796614
10495,10495,3419.713567781123
10496,10496,11405.50394695011
10497,10497,3236.057035769613
10498,10498,2586.305771301425
10499,10499,438.8659876514057
10500,10500,7446.326534452517
10501,10501,5157.150421099376
10502,10502,596.1376552399076
10503,10503,4137.648344764137
10504,10504,6333.116384812295
10505,10505,763.2897730884531
10506,10506,743.6037189742281
10507,10507,626.3842157908566
10508,10508,782.5660388482
10509,10509,647.0380568425834
10510,10510,6327.500467967294
10511,10511,699.6923041382752
10512,10512,15327.594599498647
10513,10513,639.4618570159248
10514,10514,3564.8477588419623
10515,10515,7674.835693495905
10516,10516,3779.34711894998
10517,10517,2892.564815697509
10518,10518,8355.745228620413
10519,10519,615.2461280832247
10520,10520,964.9321957273708
10521,10521,7412.0591633872655
10522,10522,6869.328659530905
10523,10523,789.4043328208838
10524,10524,2251.200888439517
10525,10525,1719.4706968871164
10526,10526,1034.0746300324297
10527,10527,6765.974347376269
10528,10528,724.910643060034
10529,10529,1703.9892273379305
10530,10530,879.2595542382393
10531,10531,11580.699669660426
10532,10532,813.0202443748323
10533,10533,3208.741993226851
10534,10534,3355.7986583822217
10535,10535,15341.45537395817
10536,10536,814.1771872543789
10537,10537,2841.3949489379106
10538,10538,1115.5187733222715
10539,10539,587.5045651908396
10540,10540,4810.528518425451
10541,10541,794.4971694751583
10542,10542,16633.219948605572
10543,10543,1340.5120116553999
10544,10544,3483.0879434817925
10545,10545,15726.769412017658
10546,10546,509.6016471546714
10547,10547,4840.876151254777
10548,10548,909.9911177684039
10549,10549,647.703651261481
10550,10550,3823.531679122047
10551,10551,1658.8832690128995
10552,10552,14962.525764370424
10553,10553,4153.5817724232675
10554,10554,1392.5707580755234
10555,10555,4324.854349219923
10556,10556,3616.430506948982
10557,10557,863.4766214641289
10558,10558,4451.210112462565
10559,10559,472.664783048
10560,10560,15431.191508950404
10561,10561,781.5631084585159
10562,10562,986.1313762902527
10563,10563,2422.526341069094
10564,10564,695.9169714120834
10565,10565,5127.326764972024
10566,10566,721.141553891948
10567,10567,2760.4730772105518
10568,10568,622.1813881335765
10569,10569,818.0198611617317
10570,10570,4008.419625034068
10571,10571,722.8307845190321
10572,10572,3906.8148289412675
10573,10573,9707.599409970877
10574,10574,676.9646065111572
10575,10575,4159.419852820917
10576,10576,3473.583465476427
10577,10577,9941.78504115457
10578,10578,2346.5603071412243
10579,10579,5355.531075976487
10580,10580,4295.534193155261
10581,10581,1612.706516978672
10582,10582,15129.252852226966
10583,10583,3127.685595590833
10584,10584,1154.483534502254
10585,10585,1189.156930956497
10586,10586,1303.1497602901104
10587,10587,3512.2829592543644
10588,10588,6840.103325461389
10589,10589,1000.8455675433348
10590,10590,833.2596497568527
10591,10591,680.057315208245
10592,10592,1388.4314103480149
10593,10593,3935.427391600327
10594,10594,870.0357156045352
10595,10595,1241.464211342074
10596,10596,6461.361362391281
10597,10597,983.4017651893961
10598,10598,2769.6985475297515
10599,10599,1836.473953441571
10600,10600,1964.6255329953372
10601,10601,5820.314863344657
10602,10602,657.4138416637481
10603,10603,5549.509239041165
10604,10604,5852.647768649787
10605,10605,5092.19356392133
10606,10606,1775.910063699781
10607,10607,913.6591392759666
10608,10608,690.0607245065412
10609,10609,2954.3015279201595
10610,10610,514.495694780751
10611,10611,2962.886176423157
10612,10612,2053.135886278446
10613,10613,852.5945554944441
10614,10614,510.4027343047346
10615,10615,1179.6416140527824
10616,10616,854.5562813400387
10617,10617,2928.714230939422
10618,10618,1343.5003296817406
10619,10619,3989.348519341913
10620,10620,1604.7670528942635
10621,10621,3807.469741561064
10622,10622,578.6133783243288
10623,10623,12279.068964899023
10624,10624,1440.4045512929433
10625,10625,940.1639907467439
10626,10626,2906.6864732230024
10627,10627,14547.91128962605
10628,10628,733.8082049506689
10629,10629,760.7883033027846
10630,10630,2644.620700442401
10631,10631,447.14008900269164
10632,10632,643.8288474911255
10633,10633,1903.127580519474
10634,10634,4883.930350865558
10635,10635,1836.9735264274232
10636,10636,996.4132058690112
10637,10637,758.4660201820932
10638,10638,640.3698352093012
10639,10639,1051.6505823231246
10640,10640,837.6004959456221
10641,10641,4430.747732382942
10642,10642,937.2045791127133
10643,10643,704.1347963665359
10644,10644,4608.6553446154885
10645,10645,2113.2996178179137
10646,10646,13182.22113460922
10647,10647,4184.134446136783
10648,10648,789.4102228714925
10649,10649,802.1460232899921
10650,10650,568.6670910366577
10651,10651,1001.6756346196936
10652,10652,4124.184902491885
10653,10653,689.7112577231253
10654,10654,678.0335849279884
10655,10655,9904.480789796711
10656,10656,13478.060190545933
10657,10657,622.5065461477108
10658,10658,1919.053914442228
10659,10659,8258.319849137744
10660,10660,5763.263442980277
10661,10661,5493.5940613336
10662,10662,1856.908075441492
10663,10663,491.3333495427004
10664,10664,10092.342301746312
10665,10665,4908.694823257364
10666,10666,633.2618786664491
10667,10667,536.3210921508963
10668,10668,12730.97072815927
10669,10669,597.9917644441132
10670,10670,2950.446641551993
10671,10671,3353.0179952278554
10672,10672,1115.4456228388826
10673,10673,1535.5113160473625
10674,10674,4940.329155212982
10675,10675,3037.797988769815
10676,10676,674.6853943797133
10677,10677,1399.0671960540217
10678,10678,3557.693370579492
10679,10679,3756.9873924205654
10680,10680,4407.6611406940365
10681,10681,1919.1256269871271
10682,10682,563.0264825025347
10683,10683,4492.822899470396
10684,10684,10132.2974924506
10685,10685,681.934914515895
10686,10686,3666.1719058105027
10687,10687,468.30168880970734
10688,10688,1797.0919052887066
10689,10689,840.5348593168411
10690,10690,659.6780523760282
10691,10691,10495.619215935742
10692,10692,9661.77112833816
10693,10693,723.7641286884642
10694,10694,829.6737297821829
10695,10695,1298.2840651503689
10696,10696,750.5046837306835
10697,10697,1312.2944881940705
10698,10698,1420.1186435814875
10699,10699,4199.293615111495
10700,10700,620.197062107247
10701,10701,7274.656284566835
10702,10702,1508.1927827136738
10703,10703,6820.17682424842
10704,10704,3045.65218946008
10705,10705,1710.6162245115988
10706,10706,2265.919359886126
10707,10707,813.392127228117
10708,10708,1092.4125606379766
10709,10709,10310.243924483264
10710,10710,6077.607127163254
10711,10711,3920.0206443758534
10712,10712,6054.187750487736
10713,10713,1151.0140526416053
10714,10714,1999.4365436564651
10715,10715,1755.3236004732848
10716,10716,1917.2252892122806
10717,10717,4574.518099630221
10718,10718,917.359670261267
10719,10719,2711.617927395813
10720,10720,7135.680042788769
10721,10721,11370.248066563909
10722,10722,817.8256687781516
10723,10723,956.2169856231404
10724,10724,1149.5644636990055
10725,10725,12771.52023515128
10726,10726,8314.407514000168
10727,10727,5805.487749443772
10728,10728,5243.110476476082
10729,10729,6312.35052243031
10730,10730,645.4184725199749
10731,10731,2559.1030264567075
10732,10732,6465.687670183276
10733,10733,799.0105632303836
10734,10734,2466.6559040420802
10735,10735,6277.571759103871
10736,10736,1066.5958914148127
10737,10737,4798.5771151857425
10738,10738,2856.061997273244
10739,10739,6136.066975082503
10740,10740,4789.480693433609
10741,10741,3998.64156480261
10742,10742,597.0777095064977
10743,10743,3175.4130557542385
10744,10744,5172.877400686488
10745,10745,4220.538012642136
10746,10746,793.8319581529352
10747,10747,4755.234399252489
10748,10748,1121.8341055739008
10749,10749,8940.733072975052
10750,10750,1945.7038708823904
10751,10751,494.6478304902883
10752,10752,1013.3023098727183
10753,10753,8833.78257744674
10754,10754,2628.1832175688737
10755,10755,6955.294590301571
10756,10756,3239.6630847286724
10757,10757,5083.529098834848
10758,10758,2837.1335649798275
10759,10759,1092.7149312524164
10760,10760,707.4756266406341
10761,10761,3917.1719791284204
10762,10762,2610.989748466171
10763,10763,2675.9579204113297
10764,10764,376.7432910982112
10765,10765,736.0643852724838
10766,10766,632.4583945706369
10767,10767,576.8880720732134
10768,10768,1954.016705236688
10769,10769,4039.9027367484364
10770,10770,657.0416233891988
10771,10771,4398.718451392101
10772,10772,8056.933079516172
10773,10773,1956.7312273184955
10774,10774,8785.14357784397
10775,10775,16212.346760591065
10776,10776,5590.982306075754
10777,10777,4169.1935180328965
10778,10778,602.688278661111
10779,10779,1643.45789855749
10780,10780,785.5485853101188
10781,10781,1811.1834440731711
10782,10782,8748.416463629828
10783,10783,587.6139707187169
10784,10784,3444.092841433603
10785,10785,3793.097770820411
10786,10786,1985.2240362288849
10787,10787,1982.1177056777512
10788,10788,608.6439071035393
10789,10789,833.2380722293024
10790,10790,1913.5695688352978
10791,10791,1284.2972280674653
10792,10792,398.3758141112033
10793,10793,4605.835773861797
10794,10794,5560.370690299091
10795,10795,7156.244688024749
10796,10796,1729.8007183852048
10797,10797,1797.7040295449726
10798,10798,1445.6365518238229
10799,10799,1721.1831864590945
10800,10800,6828.271720897796
10801,10801,752.8592716698819
10802,10802,1798.9940479032348
10803,10803,2750.928354105791
10804,10804,10824.090499780055
10805,10805,6655.028291097198
10806,10806,5690.930894789242
10807,10807,1896.3341865527887
10808,10808,4544.789424369554
10809,10809,13804.561147482498
10810,10810,4532.095312807171
10811,10811,1104.5867182382838
10812,10812,1425.5187093824154
10813,10813,16250.680890725596
10814,10814,6747.896919580595
10815,10815,1255.7727646192866
10816,10816,1090.2428411222909
10817,10817,15812.654222277546
10818,10818,1023.9238959972237
10819,10819,8237.947878423578
10820,10820,2345.406415897617
10821,10821,2584.8419104173927
10822,10822,14376.1150891441
10823,10823,1432.4031794131463
10824,10824,5411.6409832607205
10825,10825,1039.515915450802
10826,10826,808.58026254707
10827,10827,535.3159175764968
10828,10828,729.7992753741764
10829,10829,903.3484664618351
10830,10830,8508.442315535078
10831,10831,1930.9681663008096
10832,10832,1811.0888477693725
10833,10833,6446.362989984665
10834,10834,2324.3991715959146
10835,10835,1632.247913574457
10836,10836,3918.287448821512
10837,10837,1803.552615193713
10838,10838,676.9519919771374
10839,10839,3401.9248094494264
10840,10840,874.7107743493901
10841,10841,2910.3003913327925
10842,10842,1013.7019151171183
10843,10843,3640.5590277868455
10844,10844,4000.990571458264
10845,10845,3651.579612422424
10846,10846,932.2503109829428
10847,10847,6125.307592930398
10848,10848,5392.058470218203
10849,10849,878.8958577187668
10850,10850,5909.6247970775585
10851,10851,11295.52202420797
10852,10852,838.4039102540503
10853,10853,3111.692268593787
10854,10854,1684.9322200727509
10855,10855,688.3225563006451
10856,10856,849.0767556197885
10857,10857,2679.727321168017
10858,10858,769.7886154424475
10859,10859,801.1393939851832
10860,10860,3107.335822060091
10861,10861,4271.922600534198
10862,10862,12632.429602641809
10863,10863,1986.3772701204505
10864,10864,602.4409500736488
10865,10865,14766.719666990293
10866,10866,6721.4815192804135
10867,10867,2354.349165222589
10868,10868,11112.103510863979
10869,10869,3897.8393576299354
10870,10870,4321.524681437292
10871,10871,675.6277900508079
10872,10872,4246.886925856972
10873,10873,855.2060185583673
10874,10874,786.2140161499576
10875,10875,686.2378661648336
10876,10876,12627.659864412724
10877,10877,1534.4039739552604
10878,10878,1397.3409651699271
10879,10879,5099.795970307926
10880,10880,2780.858887775897
10881,10881,833.4178991414128
10882,10882,4033.0276497210107
10883,10883,1413.0087753260095
10884,10884,650.2533744132077
10885,10885,856.3696889866261
10886,10886,1712.837865557047
10887,10887,599.8547843576603
10888,10888,8456.706766558455
10889,10889,1324.0878668721455
10890,10890,4151.1115542307425
10891,10891,5228.989845491495
10892,10892,1706.8273180812726
10893,10893,461.07806338445874
10894,10894,808.7745264020026
10895,10895,4374.486980154474
10896,10896,9372.235148953574
10897,10897,774.5687364824167
10898,10898,9854.019459158155
10899,10899,5157.671889374618
10900,10900,11779.863171439507
10901,10901,16343.423960921033
10902,10902,890.9714201613533
10903,10903,1921.1348095912101
10904,10904,4602.998260775091
10905,10905,1059.4122449836948
10906,10906,609.6812884358768
10907,10907,4216.728210317816
10908,10908,5475.578794861576
10909,10909,6054.983742364153
10910,10910,841.0535574725458
10911,10911,774.0689932304148
10912,10912,2779.6883837562445
10913,10913,699.2473363665605
10914,10914,769.6901357892209
10915,10915,682.7065313732271
10916,10916,10863.674404328363
10917,10917,900.4940931624197
10918,10918,1674.5662318697855
10919,10919,522.6150885355136
10920,10920,4713.760216672767
10921,10921,2846.911420490541
10922,10922,2218.9364588702847
10923,10923,2152.761151136269
10924,10924,4967.492479776214
10925,10925,633.884228336039
10926,10926,5097.503557303872
10927,10927,3202.6841654408895
10928,10928,1011.7594229304657
10929,10929,656.9874464930264
10930,10930,4585.412255725671
10931,10931,1937.3524453591187
10932,10932,789.9291497864342
10933,10933,812.5525683521034
10934,10934,1416.8121601225953
10935,10935,2433.257400045758
10936,10936,660.505841340192
10937,10937,8794.971270372185
10938,10938,7711.660594620111
10939,10939,2276.566287115959
10940,10940,464.2777424258912
10941,10941,2652.1074831886413
10942,10942,2489.003960304641
10943,10943,1887.4501180603063
10944,10944,15336.872743804974
10945,10945,1962.8265606899508
10946,10946,1369.0348352741435
10947,10947,2423.0594468816157
10948,10948,516.5661934747393
10949,10949,10254.717187732027
10950,10950,2950.294936823614
10951,10951,5835.342247186252
10952,10952,15000.314299316587
10953,10953,16099.213550299966
10954,10954,1228.4193168991956
10955,10955,5970.467714357471
10956,10956,7805.675265270984
10957,10957,1527.7306423532048
10958,10958,4748.4195966840225
10959,10959,1005.8401225110764
10960,10960,1828.2336851586465
10961,10961,5681.581448743979
10962,10962,5616.56709260648
10963,10963,5156.975933087454
10964,10964,1539.253357237494
10965,10965,4495.679496177727
10966,10966,4770.232816969975
10967,10967,2272.493377694021
10968,10968,1896.2660667618813
10969,10969,749.9253566206188
10970,10970,5593.61938753743
10971,10971,689.1622943410998
10972,10972,5079.567070556126
10973,10973,5177.380432837486
10974,10974,856.5288351634366
10975,10975,16690.86323666143
10976,10976,8579.587972845755
10977,10977,5885.436850720981
10978,10978,4625.490631885106
10979,10979,9789.023259260586
10980,10980,6457.06105568018
10981,10981,5804.102913582591
10982,10982,1028.3040453527208
10983,10983,4128.003518104104
10984,10984,10973.94296393931
10985,10985,933.9811963749563
10986,10986,1461.2100046626379
10987,10987,1995.3930940948908
10988,10988,786.7158013453502
10989,10989,4765.3826514368
10990,10990,638.3146284708704
10991,10991,1209.6575901638962
10992,10992,1932.2092514203118
10993,10993,1098.1144694415655
10994,10994,1883.1459372178495
10995,10995,1784.1151383756153
10996,10996,4289.587655501733
10997,10997,1050.179593411673
10998,10998,7219.396134885369
10999,10999,4183.089934989164
11000,11000,1312.55457052524
11001,11001,13403.020765254394
11002,11002,1310.336667529778
11003,11003,645.8430614490717
11004,11004,13106.701049246982
11005,11005,3446.598622513133
11006,11006,807.9297137704584
11007,11007,4670.47046056238
11008,11008,419.3097609613675
11009,11009,1078.8263191149906
11010,11010,622.5316660868008
11011,11011,3379.542315136286
11012,11012,2544.142880889572
11013,11013,1114.024916439365
11014,11014,17061.057249130004
11015,11015,13913.64445741745
11016,11016,786.3007205521242
11017,11017,468.5578690805917
11018,11018,619.6265414041542
11019,11019,1323.4833188797486
11020,11020,4051.242246593612
11021,11021,4056.588696346103
11022,11022,7269.497382926994
11023,11023,1369.23148743202
11024,11024,2429.7739285925572
11025,11025,677.7178037834847
11026,11026,1419.3633817801106
11027,11027,4099.436086594401
11028,11028,513.192319497115
11029,11029,599.6153825167514
11030,11030,638.4744164973422
11031,11031,444.4804704996576
11032,11032,12634.668159767478
11033,11033,722.1149565646484
11034,11034,632.7677001479178
11035,11035,510.38105167898317
11036,11036,852.2133587593142
11037,11037,7772.678284647778
11038,11038,1928.6273342488973
11039,11039,1295.6733578484489
11040,11040,12754.43706114095
11041,11041,8832.074596937211
11042,11042,4107.897994283158
11043,11043,5700.2933329200305
11044,11044,2291.5280535639145
11045,11045,1178.1289506951875
11046,11046,832.1378059685817
11047,11047,14775.368035287976
11048,11048,3943.9676845614895
11049,11049,3292.8826182037105
11050,11050,1787.6552269500944
11051,11051,5859.184648652011
11052,11052,1210.8831584248942
11053,11053,9248.913803962494
11054,11054,442.18614288816826
11055,11055,6591.820916696574
11056,11056,1005.5058955698973
11057,11057,1056.637202468638
11058,11058,17905.052372449692
11059,11059,936.8074458801152
11060,11060,6283.56430662351
11061,11061,1816.7130625772838
11062,11062,810.0042159873278
11063,11063,6736.907897529682
11064,11064,16037.275071281912
11065,11065,4559.331932978235
11066,11066,592.6912756620658
11067,11067,807.2061542806488
11068,11068,1876.5374344089976
11069,11069,1080.840253880833
11070,11070,4157.27227953575
11071,11071,2735.229433600134
11072,11072,619.8997416416602
11073,11073,675.3947337491412
11074,11074,966.0451882261748
11075,11075,3760.082589367957
11076,11076,567.9759387897487
11077,11077,731.217063332909
11078,11078,7768.121075242788
11079,11079,1869.0541201769101
11080,11080,668.0384894397159
11081,11081,3353.183163158183
11082,11082,2579.5274598020637
11083,11083,2059.7946148950077
11084,11084,831.903369229148
11085,11085,807.0749614602122
11086,11086,1831.8929960097696
11087,11087,1132.5564331487778
11088,11088,718.1201605444908
11089,11089,1714.3253817840018
11090,11090,10678.491503558575
11091,11091,547.7810420889101
11092,11092,1653.1964574017254
11093,11093,750.6963285808366
11094,11094,1155.3414816239772
11095,11095,2217.5020682937525
11096,11096,3128.300649784035
11097,11097,4384.636183552844
11098,11098,9137.621326849201
11099,11099,5025.030324752613
11100,11100,1184.854182523422
11101,11101,3845.844034438457
11102,11102,3752.7763422204494
11103,11103,2407.459058144813
11104,11104,717.270337007149
11105,11105,11325.538417135389
11106,11106,13999.923573010472
11107,11107,2025.886941440092
11108,11108,1214.3078982772965
11109,11109,6700.017962732199
11110,11110,551.7864782202021
11111,11111,7119.134200128698
11112,11112,13252.974983722555
11113,11113,896.3939638087245
11114,11114,5896.577694717638
11115,11115,6189.856977301324
11116,11116,13880.164123584917
11117,11117,3994.9603523014002
11118,11118,788.6030664587511
11119,11119,967.2275859883293
11120,11120,3632.893859769432
11121,11121,895.6060765480223
11122,11122,9108.845587954078
11123,11123,6434.348339781202
11124,11124,2171.6544979062523
11125,11125,840.6774476377603
11126,11126,5389.22781977483
11127,11127,2030.0163108051224
11128,11128,670.0985593496798
11129,11129,4352.406562564975
11130,11130,891.9275713113337
11131,11131,9435.1910353189
11132,11132,8012.466502049292
11133,11133,958.1649198846408
11134,11134,2969.2831022979963
11135,11135,6579.1908009173585
11136,11136,3798.7537203634574
11137,11137,6554.6914784835535
11138,11138,1119.9455471392985
11139,11139,915.5232222393871
11140,11140,503.828424467485
11141,11141,6346.818150964609
11142,11142,571.8183005696378
11143,11143,2023.6663734946867
11144,11144,3315.3733373647283
11145,11145,4957.354303185396
11146,11146,863.3639154173694
11147,11147,703.3780062112703
11148,11148,1035.0449239507182
11149,11149,11683.663898082894
11150,11150,4651.03965829165
11151,11151,3463.611725453514
11152,11152,2925.392754271236
11153,11153,1786.9731800781415
11154,11154,1256.625424821279
11155,11155,746.904796704418
11156,11156,754.488293835645
11157,11157,2378.495341306137
11158,11158,12570.033458019732
11159,11159,4907.61318392403
11160,11160,695.2494410872736
11161,11161,766.8668383042444
11162,11162,4048.840444419759
11163,11163,3292.158977379735
11164,11164,1468.020199304036
11165,11165,1227.3624234762215
11166,11166,3418.870969937172
11167,11167,9688.931053535634
11168,11168,10967.280720434395
11169,11169,5604.3151629037475
11170,11170,1927.4277451174835
11171,11171,12382.92359381956
11172,11172,2710.093487296215
11173,11173,1685.9074335408384
11174,11174,504.80471873557815
11175,11175,2806.4813703617046
11176,11176,1132.0860334942606
11177,11177,799.9668047126404
11178,11178,642.9161857849814
11179,11179,655.22187480774
11180,11180,2628.3769535233882
11181,11181,623.3254059957062
11182,11182,9955.010114249511
11183,11183,864.2059407321698
11184,11184,882.1932008164349
11185,11185,520.5314559869272
11186,11186,2035.021546730346
11187,11187,2386.1532478203976
11188,11188,4557.216607328565
11189,11189,801.3485055980881
11190,11190,1110.746122271075
11191,11191,2198.848615883816
11192,11192,1937.1514609210572
11193,11193,12730.623267060364
11194,11194,774.3498879850986
11195,11195,2617.4748846674734
11196,11196,4076.9728106427974
11197,11197,488.71938117954863
11198,11198,14788.398966877512
11199,11199,1297.1152451727305
11200,11200,670.0962252035745
11201,11201,5420.034938525781
11202,11202,4308.682980909208
11203,11203,826.6676968814978
11204,11204,940.136041632755
11205,11205,4075.560070862542
11206,11206,1968.5479961172214
11207,11207,1781.5225868908649
11208,11208,898.4270487159408
11209,11209,1857.7532655349814
11210,11210,808.6112439395807
11211,11211,487.25278316351125
11212,11212,3370.085682419788
11213,11213,2820.9729808474126
11214,11214,6282.493812201988
11215,11215,713.9112079590869
11216,11216,5491.418102494872
11217,11217,6821.185524690555
11218,11218,1210.8077745268065
11219,11219,863.0089536888847
11220,11220,1440.3824220635072
11221,11221,845.5487143278583
11222,11222,4354.372488144564
11223,11223,6616.555889778341
11224,11224,1505.4186431792975
11225,11225,4617.864994241586
11226,11226,999.8777535885974
11227,11227,1756.6680361348526
11228,11228,2082.8088244280466
11229,11229,480.5550617642044
11230,11230,664.9327078857891
11231,11231,1848.8625833265687
11232,11232,589.2631159589611
11233,11233,5133.993700336415
11234,11234,3469.4925390378353
11235,11235,3222.5823856137163
11236,11236,14044.61334118311
11237,11237,13602.165829352076
11238,11238,6305.235865840596
11239,11239,1181.791001496335
11240,11240,492.63148652468686
11241,11241,6228.61924160014
11242,11242,7731.8673526928405
11243,11243,6194.443221791214
11244,11244,857.1339033141816
11245,11245,6333.356000300609
11246,11246,9998.984230485614
11247,11247,4135.286430738806
11248,11248,8236.549402348612
11249,11249,5410.804858919178
11250,11250,4494.648063339242
11251,11251,681.6074451138157
11252,11252,6853.08206395817
11253,11253,1291.103335907368
11254,11254,2354.4119170334834
11255,11255,2095.1015727254985
11256,11256,7985.684626362875
11257,11257,11363.904730450251
11258,11258,3407.2579386761245
11259,11259,14836.381139341316
11260,11260,4862.6097702063735
11261,11261,801.8813140110498
11262,11262,997.8989724688817
11263,11263,1209.9001060516634
11264,11264,6667.42955987127
11265,11265,8539.478736940455
11266,11266,2468.626986980956
11267,11267,15052.413518049872
11268,11268,617.7030677391432
11269,11269,806.7875725747681
11270,11270,2067.7226337614425
11271,11271,2012.6949201542566
11272,11272,731.4889327428276
11273,11273,4210.120060801628
11274,11274,6581.469596934135
11275,11275,4093.1528476045673
11276,11276,1041.5131099916157
11277,11277,4386.42606902408
11278,11278,14621.26790042751
11279,11279,4634.85847131585
11280,11280,13090.2909878554
11281,11281,4885.534783520256
11282,11282,2946.594350955591
11283,11283,6080.863123167288
11284,11284,909.7709740398708
11285,11285,3946.717690902269
11286,11286,2811.081365299652
11287,11287,8844.133471211964
11288,11288,2652.786916909527
11289,11289,1405.0459164851575
11290,11290,1651.7597150520367
11291,11291,3023.539268205773
11292,11292,6407.220067790139
11293,11293,689.1173994425159
11294,11294,659.8017655574446
11295,11295,1867.8011558308103
11296,11296,2053.032687673277
11297,11297,5340.272609079715
11298,11298,2032.1427905064427
11299,11299,1671.238365920179
11300,11300,13069.803659323146
11301,11301,3902.180788453589
11302,11302,2548.924325390283
11303,11303,1663.9759077623346
11304,11304,2182.888856172808
11305,11305,6672.816140527098
11306,11306,10140.22504701065
11307,11307,755.0696978412909
11308,11308,2178.7944802814404
11309,11309,1111.9432719030513
11310,11310,6743.953354984395
11311,11311,2082.855604486138
11312,11312,1083.4830017422883
11313,11313,4406.867800189727
11314,11314,2116.728171124958
11315,11315,995.6778633632887
11316,11316,2065.0054084649705
11317,11317,903.3875310267163
11318,11318,653.0593762600313
11319,11319,1210.1628306949744
11320,11320,1348.3927156888553
11321,11321,564.8804266897506
11322,11322,768.0056332742225
11323,11323,2985.974549719977
11324,11324,5674.058408850749
11325,11325,791.9285127826129
11326,11326,4646.841247977812
11327,11327,1123.5714884738902
11328,11328,899.5506317021202
11329,11329,714.6828112978094
11330,11330,5591.264438170329
11331,11331,4389.701063329901
11332,11332,9621.034993424555
11333,11333,832.5008822344251
11334,11334,933.967752186046
11335,11335,878.9544751733333
11336,11336,917.4345140558254
11337,11337,10492.7192693014
11338,11338,561.442402304845
11339,11339,504.3481821638462
11340,11340,9721.46734767266
11341,11341,15596.405473500134
11342,11342,12497.287628734784
11343,11343,12186.358396853157
11344,11344,3912.735477634564
11345,11345,7227.898506482807
11346,11346,2855.321911081591
11347,11347,3273.8490866318807
11348,11348,4362.50970853471
11349,11349,651.5993058967803
11350,11350,14568.231427480869
11351,11351,1386.8456595169587
11352,11352,686.2504728545592
11353,11353,664.3728884057376
11354,11354,6255.9408437963875
11355,11355,5167.068935931264
11356,11356,763.1685294554193
11357,11357,1277.1796701045587
11358,11358,841.4098246905388
11359,11359,5687.442389078126
11360,11360,15514.739907742038
11361,11361,945.038358691918
11362,11362,1085.0193025897368
11363,11363,7534.6316991968115
11364,11364,3728.7538336606603
11365,11365,5939.2059090655175
11366,11366,7283.737136289011
11367,11367,3145.2702736147603
11368,11368,1117.7226743784213
11369,11369,838.8711330943527
11370,11370,777.3091469162995
11371,11371,15277.476389863728
11372,11372,5342.607952046745
11373,11373,1490.1306794707464
11374,11374,4383.41001049386
11375,11375,16724.53189988973
11376,11376,9198.733724484095
11377,11377,4682.833709315705
11378,11378,3462.5681124745593
11379,11379,811.104487730639
11380,11380,5293.938941783881
11381,11381,8123.681234970039
11382,11382,1625.691313116683
11383,11383,2361.8557423429197
11384,11384,4284.739254650203
11385,11385,489.7425597502361
11386,11386,1667.62445527458
11387,11387,1910.0328470696127
11388,11388,6635.122232065987
11389,11389,2890.1302800394133
11390,11390,9977.810354868168
11391,11391,753.2369632062289
11392,11392,3261.4510791342645
11393,11393,6044.13341508938
11394,11394,1340.8835644674655
11395,11395,16109.974872915356
11396,11396,7723.432046910587
11397,11397,8577.74957171793
11398,11398,2721.706673401299
11399,11399,4926.550596465215
11400,11400,4743.037766730509
11401,11401,1461.7384477373464
11402,11402,9326.793382501754
11403,11403,558.1030009291596
11404,11404,3391.0219149449977
11405,11405,743.7395471005867
11406,11406,7991.800222902792
11407,11407,2491.298845456116
11408,11408,1020.1519330201263
11409,11409,15964.392934303482
11410,11410,579.2439364577175
11411,11411,912.4297510984067
11412,11412,6567.514852337391
11413,11413,869.9362735781775
11414,11414,2366.5300307205603
11415,11415,1425.9440725579043
11416,11416,13902.318103461535
11417,11417,7730.7407360848965
11418,11418,6779.107179428886
11419,11419,9014.580121542516
11420,11420,4351.264352655779
11421,11421,864.075599363272
11422,11422,7745.7310436972875
11423,11423,2198.8434028063093
11424,11424,2093.179143245964
11425,11425,802.4741158115494
11426,11426,1144.4045204442502
11427,11427,2827.406130667581
11428,11428,890.7964786197011
11429,11429,1221.89193161956
11430,11430,630.1768565312847
11431,11431,3740.2676199674843
11432,11432,591.8902415982392
11433,11433,399.27328650998237
11434,11434,617.2109503371846
11435,11435,766.8618534624542
11436,11436,737.8464853965194
11437,11437,16434.445114702292
11438,11438,1932.045735545684
11439,11439,548.9070361786206
11440,11440,4760.024023435682
