,id,price
11058,11058,16387.92641638706
11059,11059,929.7647589299584
11060,11060,6094.558877063745
11061,11061,1827.2681366110585
11062,11062,820.2412577194513
11063,11063,6652.264580161111
11064,11064,15621.190707767766
11065,11065,4562.774014120112
11066,11066,662.9194965784191
11067,11067,818.6866862370352
11068,11068,1872.656208936458
11069,11069,1105.6813174217689
11070,11070,4139.909331888035
11071,11071,2738.249603220484
11072,11072,638.7686122741035
11073,11073,655.9465853485023
11074,11074,964.8517458628747
11075,11075,3555.408041718879
11076,11076,531.5483143834299
11077,11077,731.4402424483287
11078,11078,7619.38786352833
11079,11079,1851.41358770319
11080,11080,632.2554026052283
11081,11081,3408.8504688394105
11082,11082,2581.5332639415524
11083,11083,2083.3574594340876
11084,11084,799.7082599878289
11085,11085,789.281309742705
11086,11086,1818.093012315003
11087,11087,1114.9385189142145
11088,11088,755.3620718667994
11089,11089,1732.1829922014697
11090,11090,11042.68226957773
11091,11091,531.4277364520661
11092,11092,1660.0863899115463
11093,11093,756.9982222184478
11094,11094,1112.9024959315898
11095,11095,2254.9016026507807
11096,11096,3055.232846252975
11097,11097,4436.225832709989
11098,11098,9073.850121693422
11099,11099,5125.838935645046
11100,11100,1179.2864261518146
11101,11101,3936.5396047588333
11102,11102,3465.087042400704
11103,11103,2597.2456045881577
11104,11104,716.4313872741042
11105,11105,9944.120125133599
11106,11106,13934.61035474375
11107,11107,2057.7235041012163
11108,11108,1209.0466546234854
11109,11109,6580.3368106260805
11110,11110,495.045173040861
11111,11111,6834.5211707080925
11112,11112,13041.657347408254
11113,11113,862.3565852589196
11114,11114,5982.354819919604
11115,11115,6225.667037817337
11116,11116,13770.300775329395
11117,11117,4133.056760958293
11118,11118,807.1001098247507
11119,11119,878.3291227192248
11120,11120,3706.607939354861
11121,11121,865.748982115666
11122,11122,8845.039653962815
11123,11123,6398.268276567092
11124,11124,2180.451948496411
11125,11125,845.9476280818035
11126,11126,5241.8118810262795
11127,11127,2030.820966224263
11128,11128,655.5737128545178
11129,11129,4311.9062414381415
11130,11130,912.7843195922111
11131,11131,9453.670693223681
11132,11132,7907.3717393550905
11133,11133,945.2213620510482
11134,11134,2849.9087168644373
11135,11135,6531.550940162348
11136,11136,3920.380083195013
11137,11137,6298.943621230147
11138,11138,958.7878962787728
11139,11139,928.0539292364061
11140,11140,458.7806005902881
11141,11141,6266.109782417699
11142,11142,642.9708120468855
11143,11143,1956.0993995503366
11144,11144,3403.322322140554
11145,11145,4986.743773734532
11146,11146,879.0698649210661
11147,11147,709.1586383455407
11148,11148,929.0246238086062
11149,11149,11753.309415692163
11150,11150,4649.524840221641
11151,11151,3400.9055898352117
11152,11152,2910.231061558693
11153,11153,1793.6329402407841
11154,11154,1198.9805525132715
11155,11155,777.7243663761562
11156,11156,737.2337076238686
11157,11157,2331.6267928478956
11158,11158,13207.020150807422
11159,11159,4937.170203019023
11160,11160,674.4065805858902
11161,11161,779.581175203154
11162,11162,4130.110362968086
11163,11163,3191.8243049225853
11164,11164,1441.7461635038985
11165,11165,1214.953660024359
11166,11166,3385.4557266688907
11167,11167,9640.824528403718
11168,11168,11155.332683523102
11169,11169,5244.856465137008
11170,11170,1910.4637440719487
11171,11171,12948.739641962798
11172,11172,2772.3203730356713
11173,11173,1705.1352892629407
11174,11174,576.8698446685129
11175,11175,2744.8046530042957
11176,11176,960.873573035973
11177,11177,778.9805950741357
11178,11178,630.8951959448601
11179,11179,653.7681164168132
11180,11180,2662.437527172384
11181,11181,630.9413380016018
11182,11182,9689.236726917126
11183,11183,838.4974524673047
11184,11184,872.7517364063191
11185,11185,518.4743794636847
11186,11186,2089.2981114129807
11187,11187,2382.4658925612284
11188,11188,4419.419675842277
11189,11189,809.8484709966092
11190,11190,1103.6138809138802
11191,11191,2274.726203687124
11192,11192,1902.4525810390599
11193,11193,12049.328694923
11194,11194,828.3659415655585
11195,11195,2349.2493868894862
11196,11196,4157.74258218778
11197,11197,486.494406127026
11198,11198,14332.774623400539
11199,11199,1227.5355855596983
11200,11200,655.5737128545178
11201,11201,5457.356163008105
11202,11202,4498.424495983627
11203,11203,838.5417258293738
11204,11204,946.5165022152012
11205,11205,3906.25581834194
11206,11206,2018.8540903202893
11207,11207,1795.4310658464303
11208,11208,959.1407939148598
11209,11209,1804.2932818394195
11210,11210,825.0274455724709
11211,11211,460.814541785338
11212,11212,3512.8323257015027
11213,11213,2562.022844844532
11214,11214,6260.908796751236
11215,11215,752.5924446345963
11216,11216,5373.597203729792
11217,11217,6707.081836792321
11218,11218,1182.58905721966
11219,11219,866.8578894009374
11220,11220,1368.955604863016
11221,11221,923.9251231353956
11222,11222,4361.681949773817
11223,11223,6637.089943024472
11224,11224,1476.1434947174
11225,11225,4504.152585589742
11226,11226,953.082934645516
11227,11227,1773.2511069208585
11228,11228,2175.3909768150647
11229,11229,454.03091345314346
11230,11230,610.3664180227386
11231,11231,1824.7582263228012
11232,11232,582.7253775574152
11233,11233,5321.0808659944705
11234,11234,3475.455569097048
11235,11235,3134.3298673817512
11236,11236,13976.045658143616
11237,11237,13956.826537249963
11238,11238,6606.420772114128
11239,11239,1158.3624791262562
11240,11240,473.91253799866314
11241,11241,6342.836477101369
11242,11242,7654.770876994771
11243,11243,5974.319502630588
11244,11244,901.903814044929
11245,11245,6288.079766249308
11246,11246,9370.44338270914
11247,11247,4207.461924953877
11248,11248,8446.113375206618
11249,11249,5644.23498867527
11250,11250,4435.5934013005935
11251,11251,672.4261415731951
11252,11252,6883.370404021416
11253,11253,1270.1705133267194
11254,11254,2365.6833993802056
11255,11255,2033.383006068568
11256,11256,8030.714084643203
11257,11257,11163.05022449761
11258,11258,3413.101299196433
11259,11259,15097.414752610843
11260,11260,4613.693264192297
11261,11261,809.7797021316051
11262,11262,1057.893874236684
11263,11263,1245.3232054285604
11264,11264,6574.262319066348
11265,11265,8687.499704451084
11266,11266,2457.0252770620828
11267,11267,15304.009907797275
11268,11268,623.3117887536132
11269,11269,811.6207617102682
11270,11270,2125.020540494445
11271,11271,2057.5768993740658
11272,11272,714.3266948291013
11273,11273,4355.828297348818
11274,11274,6235.070308907284
11275,11275,4319.529761112403
11276,11276,1054.5803593715343
11277,11277,4455.322552472588
11278,11278,14076.344884907889
11279,11279,4557.6831048000095
11280,11280,13349.167044899796
11281,11281,4946.821232913649
11282,11282,2969.0720391243926
11283,11283,6001.078453453105
11284,11284,863.4284103593227
11285,11285,4062.044897990156
11286,11286,2777.964294085324
11287,11287,8953.5622093093
11288,11288,2668.9706135030874
11289,11289,1373.8602470374312
11290,11290,1669.0034898956683
11291,11291,3049.9680976330255
11292,11292,6375.835175764369
11293,11293,676.3524660751586
11294,11294,663.558915317454
11295,11295,1800.5930039608586
11296,11296,1957.9116175017712
11297,11297,5146.279852625095
11298,11298,2153.928297421313
11299,11299,1679.5306997397456
11300,11300,13189.191564805305
11301,11301,3897.7993239982716
11302,11302,2564.7672074600987
11303,11303,1682.0393500721264
11304,11304,2173.4800959158943
11305,11305,6494.905585388957
11306,11306,10204.824194182289
11307,11307,755.0154426136611
11308,11308,2211.3251158136904
11309,11309,1095.350599468386
11310,11310,6089.2888706835265
11311,11311,2137.79418087018
11312,11312,1060.7320595381432
11313,11313,4401.342781014195
11314,11314,2198.031075464539
11315,11315,892.8694332054376
11316,11316,2078.220399662566
11317,11317,891.126502057964
11318,11318,665.2873981463388
11319,11319,1195.432524081695
11320,11320,1302.0304945180815
11321,11321,553.0882191092101
11322,11322,786.3711819352066
11323,11323,2918.6143985817966
11324,11324,5434.700222346239
11325,11325,754.2716364237563
11326,11326,4535.40705043373
11327,11327,1062.6945245689835
11328,11328,952.2646463790309
11329,11329,719.8033373328964
11330,11330,5549.74849932859
11331,11331,4413.675794417712
11332,11332,9534.642154820953
11333,11333,828.8081820314578
11334,11334,919.2493408888838
11335,11335,861.9201328785565
11336,11336,1009.3157586814276
11337,11337,10360.652508064464
11338,11338,535.5356666919521
11339,11339,516.1012431245408
11340,11340,10012.646279738019
11341,11341,16505.996942529546
11342,11342,12456.429848145386
11343,11343,12210.434285587631
11344,11344,3990.5699960240936
11345,11345,7010.85655531713
11346,11346,2707.872169002034
11347,11347,3341.9372031799176
11348,11348,4402.948576273469
11349,11349,621.4632642310463
11350,11350,14680.41247302891
11351,11351,1303.2093416631124
11352,11352,701.3672870419904
11353,11353,654.6447035260773
11354,11354,6094.055813958654
11355,11355,5247.649272331584
11356,11356,713.4756643054025
11357,11357,1236.9270666032435
11358,11358,791.6143778391876
11359,11359,5637.558972819367
11360,11360,15428.630364575763
11361,11361,948.9589615703718
11362,11362,1067.7020803886899
11363,11363,8223.278006941902
11364,11364,3838.4339378323043
11365,11365,5959.584804182521
11366,11366,7244.961260850052
11367,11367,3102.2509984274416
11368,11368,1045.534776140392
11369,11369,850.3901819004894
11370,11370,770.5097887713141
11371,11371,15393.913325608606
11372,11372,5361.32527481746
11373,11373,1473.7556854519441
11374,11374,4296.704867202836
11375,11375,16747.174300976832
11376,11376,9603.403821162812
11377,11377,4728.890195124289
11378,11378,3416.4937581397594
11379,11379,817.3191865842387
11380,11380,5403.145292017636
11381,11381,8424.700567352787
11382,11382,1606.702044808046
11383,11383,2310.0058050815373
11384,11384,4353.6792275526905
11385,11385,523.4353923036139
11386,11386,1722.0232773638875
11387,11387,1904.6182730492515
11388,11388,6631.702036166362
11389,11389,3125.2309336628086
11390,11390,9881.89236579457
11391,11391,741.8515306714401
11392,11392,3386.0039909082343
11393,11393,5770.123911415022
11394,11394,1285.2643298197913
11395,11395,16299.385166443899
11396,11396,7571.125157395309
11397,11397,8404.268204548565
11398,11398,2692.3428964825007
11399,11399,5017.979795309116
11400,11400,4769.207590286089
11401,11401,1433.7093080753568
11402,11402,9344.012783488919
11403,11403,518.1487107305003
11404,11404,3294.5248051578797
11405,11405,726.3906140231587
11406,11406,8304.328632739298
11407,11407,2546.5914459577134
11408,11408,1002.398104074628
11409,11409,16054.11515855951
11410,11410,610.1207464020424
11411,11411,919.7336549314775
11412,11412,6614.09754559349
11413,11413,880.0182601840635
11414,11414,2290.560591126681
11415,11415,1369.381907974384
11416,11416,14147.272450755754
11417,11417,7638.992422001529
11418,11418,6449.84040776635
11419,11419,8963.323446564413
11420,11420,4124.445924237273
11421,11421,869.4874991979495
11422,11422,7513.731020970445
11423,11423,2177.1198834248876
11424,11424,2141.182224729957
11425,11425,800.5004078316044
11426,11426,1132.6561625111176
11427,11427,2938.256263062845
11428,11428,905.6491991059142
11429,11429,1213.108651395018
11430,11430,593.2599938445595
11431,11431,3747.8024930624133
11432,11432,572.3965733852903
11433,11433,435.8102065083691
11434,11434,620.6612048569938
11435,11435,785.2684393927145
11436,11436,699.4471047597409
11437,11437,16429.496418757924
11438,11438,1900.472319684332
11439,11439,572.5587980117122
11440,11440,4621.256074701129
11441,11441,7925.442125851843
11442,11442,463.73145230045714
11443,11443,9877.671384100058
11444,11444,6629.545240450013
11445,11445,2884.8523196016436
11446,11446,984.8578136109439
11447,11447,707.6814508855446
11448,11448,7098.4828228287915
11449,11449,972.997135547767
11450,11450,4741.283904715167
11451,11451,1555.2340270646966
11452,11452,4246.80433306527
11453,11453,3072.2527040973323
11454,11454,791.168481562665
11455,11455,5627.659654247551
11456,11456,6505.867520468594
11457,11457,6661.587290482594
11458,11458,10691.626921322604
11459,11459,1491.08430348751
11460,11460,1725.4141520842654
11461,11461,685.5237665956805
11462,11462,3002.2409521663662
11463,11463,994.7505292148236
11464,11464,794.8171635428625
11465,11465,6669.572792916762
11466,11466,3797.8549922289476
11467,11467,2514.2162857881767
11468,11468,3627.72779965736
11469,11469,917.5927790538317
11470,11470,660.1568139541035
11471,11471,2567.6528768191215
11472,11472,7303.316167608135
11473,11473,2579.172903078365
11474,11474,9438.247443511176
11475,11475,4293.282957968119
11476,11476,3415.6652718675637
11477,11477,6573.280766494023
11478,11478,9168.883203760653
11479,11479,1704.84268288719
11480,11480,14464.763365755745
11481,11481,980.4360147022926
11482,11482,1687.6180926641223
11483,11483,1485.9833644117286
11484,11484,10078.7091234082
11485,11485,947.8565015008586
11486,11486,9479.828008737157
11487,11487,2176.043682951784
11488,11488,16304.544069841364
11489,11489,618.2129834026053
11490,11490,1294.0243857593402
11491,11491,628.0117328705938
11492,11492,3063.719814610735
11493,11493,1843.7345625139224
11494,11494,3698.7234946327776
11495,11495,6768.344448424807
11496,11496,1630.6250558911215
11497,11497,4083.08923969706
11498,11498,787.5900004018961
11499,11499,662.2617299085347
11500,11500,825.1459667206904
11501,11501,8595.28323071645
11502,11502,9665.317606206989
11503,11503,2433.676680238747
11504,11504,2541.2838731732722
11505,11505,13658.70426911266
11506,11506,3493.23112318046
11507,11507,3911.8894002656098
11508,11508,3685.426699053761
11509,11509,935.3870450932184
11510,11510,628.052328568936
11511,11511,1098.3898264057377
11512,11512,15880.656408336827
11513,11513,823.8056973116961
11514,11514,1649.0247728185975
11515,11515,641.9062402831125
11516,11516,15219.509184434779
11517,11517,6202.170461261915
11518,11518,4725.994606781024
11519,11519,6734.292947192022
11520,11520,6244.966952134281
11521,11521,746.6143806435504
11522,11522,2764.2946374226194
11523,11523,17331.016345852207
11524,11524,14577.352828983447
11525,11525,635.0085602071977
11526,11526,11007.124235058563
11527,11527,724.2585251069539
11528,11528,3155.0281236659544
11529,11529,744.1943787294313
11530,11530,499.451855716431
11531,11531,937.8354799153068
11532,11532,3052.7732470450424
11533,11533,1334.4294473752361
11534,11534,4133.145279601634
11535,11535,741.0738469375726
11536,11536,904.9558698710573
11537,11537,16275.955723122923
11538,11538,1448.1657096563752
11539,11539,559.2119764655788
11540,11540,9071.710443354234
11541,11541,647.1061905149195
11542,11542,4312.179761267646
11543,11543,7428.958596408974
11544,11544,585.9949780062207
11545,11545,799.0950881498574
11546,11546,413.5227998876554
11547,11547,943.8391656256706
11548,11548,581.9834727429704
11549,11549,460.90558259780624
11550,11550,9038.170059521128
11551,11551,5560.0878351327965
11552,11552,703.8381209222907
11553,11553,3047.6617531295283
11554,11554,13042.520100288955
11555,11555,2450.9481807510424
11556,11556,7814.1060005247655
11557,11557,12275.556576738727
11558,11558,1490.1108903957902
11559,11559,10055.306894824273
11560,11560,3625.261981697493
11561,11561,3685.260736671992
11562,11562,4448.225899172055
11563,11563,5245.745399971805
11564,11564,8622.239868397934
11565,11565,9613.403745001338
11566,11566,490.9695380933574
11567,11567,2401.931819491246
11568,11568,2403.0742510225523
11569,11569,1077.859187298014
11570,11570,1400.238328405393
11571,11571,3612.5168497650798
11572,11572,4953.180747022105
11573,11573,3107.6170141172042
11574,11574,1255.9576363259293
11575,11575,770.4618798750671
11576,11576,1800.745286254111
11577,11577,13053.76366141318
11578,11578,11663.840605163743
11579,11579,3440.647078798237
11580,11580,14141.40727824756
11581,11581,2517.0567986908713
11582,11582,446.96134956290075
11583,11583,2345.8875149062765
11584,11584,11224.308241223804
11585,11585,1781.2979302364652
11586,11586,6778.782044340363
11587,11587,4831.164248886132
11588,11588,8631.61872294618
11589,11589,5986.743749633718
11590,11590,3477.08996741358
11591,11591,1331.263505033882
11592,11592,688.3515039957011
11593,11593,6102.6730938814735
11594,11594,13110.520340768495
11595,11595,7734.469014271133
11596,11596,11581.024580475532
11597,11597,8588.35305523524
11598,11598,1727.1869714754146
11599,11599,800.9360218392892
11600,11600,747.3427399395844
11601,11601,928.1395919478633
11602,11602,4387.992639696536
11603,11603,1121.490062216401
11604,11604,11504.469786828859
11605,11605,976.1139499004627
11606,11606,1411.6021814375706
11607,11607,2615.0124210217496
11608,11608,6060.229144370722
11609,11609,865.6824966804336
11610,11610,583.5281783387063
11611,11611,536.2047991887166
11612,11612,1221.2316908197843
11613,11613,3308.361032818399
11614,11614,554.7179625030163
11615,11615,6212.784226143218
11616,11616,4320.43366519902
11617,11617,9814.403631929838
11618,11618,888.4771004257008
11619,11619,1008.8607668258437
11620,11620,1638.5774437002483
11621,11621,15760.252898556106
11622,11622,2942.0385514280806
11623,11623,3162.190875876686
11624,11624,3120.062614123846
11625,11625,756.5898738522183
11626,11626,5030.617528928237
11627,11627,1109.5425942674726
11628,11628,3377.1130209969383
11629,11629,9306.352206003405
11630,11630,2726.85509606022
11631,11631,1840.050400245092
11632,11632,3213.849798127767
11633,11633,10670.556063748747
11634,11634,7669.970250690681
11635,11635,1172.2831601653093
11636,11636,923.424634828365
11637,11637,831.4549041868057
11638,11638,1865.2502305334947
11639,11639,17978.26520201617
11640,11640,4236.966624531152
11641,11641,11291.961177261079
11642,11642,672.3432212302652
11643,11643,11245.64316462392
11644,11644,5322.020260385793
11645,11645,1227.84699867257
11646,11646,2427.6046864253913
11647,11647,739.9288745686677
11648,11648,6724.153839058151
11649,11649,5644.381004707939
11650,11650,2921.314822103796
11651,11651,7839.6312274160055
11652,11652,1218.1831725918146
11653,11653,15161.289757667646
11654,11654,10006.550500032312
11655,11655,5771.489330100299
11656,11656,1078.0333958161534
11657,11657,4798.740721636979
11658,11658,1676.6840089079378
11659,11659,5777.155005152329
11660,11660,644.9383756176886
11661,11661,4254.439881927577
11662,11662,921.4776066293416
11663,11663,473.39999551465604
11664,11664,672.0107267363738
11665,11665,6495.911253967327
11666,11666,426.93062899376645
11667,11667,1178.2239565525822
11668,11668,3055.4706018569645
11669,11669,451.86797751895796
11670,11670,6568.301430984499
11671,11671,7221.417544593974
11672,11672,4258.729965877659
11673,11673,3138.0341150176214
11674,11674,1311.4908267763994
11675,11675,674.1874429959819
11676,11676,1517.906568044802
11677,11677,5179.9493666970975
11678,11678,7640.631899904985
11679,11679,1646.6727321714275
11680,11680,798.810291074669
11681,11681,2147.486632757368
11682,11682,1054.2644360865786
11683,11683,11176.790621490543
11684,11684,643.4703641871578
11685,11685,2282.1277379817534
11686,11686,1565.7924293746064
11687,11687,821.3691648808305
11688,11688,2185.2249819029266
11689,11689,1797.7464483155645
11690,11690,1161.011393621384
11691,11691,16929.321855309878
11692,11692,552.7523997764724
11693,11693,1091.0429010349446
11694,11694,1588.0824067166918
11695,11695,1090.240647691521
11696,11696,3733.6512456074183
11697,11697,5122.881902025929
11698,11698,1377.7249876605597
11699,11699,610.1919021649467
11700,11700,1849.3514270657088
11701,11701,1056.9906230173372
11702,11702,1231.0937308185323
11703,11703,629.0080038021854
11704,11704,4562.764043450817
11705,11705,3238.286136160815
11706,11706,1313.2760514282973
11707,11707,932.215311385454
11708,11708,14496.854611567649
11709,11709,655.5101329681391
11710,11710,3963.5495514729855
11711,11711,817.3619121702155
11712,11712,15573.691883149371
11713,11713,1923.8287108736681
11714,11714,15013.303606310747
11715,11715,4396.489632487495
11716,11716,10917.24811603845
11717,11717,642.1208459717569
11718,11718,9289.292552793562
11719,11719,3142.8805411167887
11720,11720,3297.9435486932166
11721,11721,2542.873286820411
11722,11722,743.0053960341975
11723,11723,1149.8780276917375
11724,11724,5750.897671176254
11725,11725,1945.2105364751092
11726,11726,8171.2101955108255
11727,11727,1549.4453038098256
11728,11728,785.1508739681215
11729,11729,2683.477920220747
11730,11730,7195.0894219183165
11731,11731,531.5874818022648
11732,11732,3517.6660780788866
11733,11733,1573.1923462185716
11734,11734,6738.417774552522
11735,11735,5988.117015305718
11736,11736,617.0887834593033
11737,11737,682.0057591512935
11738,11738,820.6432626414589
11739,11739,4251.214095867733
11740,11740,975.818898168431
11741,11741,4236.425251007483
11742,11742,9169.244612529983
11743,11743,2422.4547305636042
11744,11744,10724.210105885568
11745,11745,770.6792119987244
11746,11746,838.9014690503029
11747,11747,11026.643165689402
11748,11748,9245.190148373073
11749,11749,7087.069213483281
11750,11750,886.4686721312662
11751,11751,14784.57897172695
11752,11752,927.3472929426703
11753,11753,1920.0810563737396
11754,11754,8625.633096694868
11755,11755,2195.4685353208915
11756,11756,5381.877326577904
11757,11757,3259.9585639239854
11758,11758,2791.5162967808646
11759,11759,4275.048006720248
11760,11760,4124.200746735088
11761,11761,1830.5161824814081
11762,11762,2482.76135954074
11763,11763,2466.844406038642
11764,11764,11269.862167952137
11765,11765,13978.051996963355
11766,11766,661.52755290361
11767,11767,8311.384072679673
11768,11768,5426.178928906032
11769,11769,2984.5006868571036
11770,11770,17128.27216843333
11771,11771,5915.199054898638
11772,11772,14019.155207237282
11773,11773,5118.882545305223
11774,11774,714.4063676367956
11775,11775,3894.1751617065543
11776,11776,11905.006972235466
11777,11777,2162.638690672155
11778,11778,4044.3337589083562
11779,11779,13567.027924710588
11780,11780,11585.614796300422
11781,11781,755.8254368901844
11782,11782,6456.907715428396
11783,11783,728.3593447381593
11784,11784,1641.2613220810508
11785,11785,880.8144516618156
11786,11786,1497.879495445854
11787,11787,3987.776004271809
11788,11788,534.311605057068
11789,11789,752.1793740715726
11790,11790,12804.253893240888
11791,11791,1926.8925211520595
11792,11792,1457.3195593282342
11793,11793,915.063482380143
11794,11794,1018.2576757236455
11795,11795,8701.021521742177
11796,11796,1068.3121322172753
11797,11797,15617.230455097033
11798,11798,968.6394622613777
11799,11799,630.3523298911091
11800,11800,5461.565205789833
11801,11801,655.6612058485226
11802,11802,735.8557028448496
11803,11803,5345.016143264829
11804,11804,16280.487471523553
11805,11805,2634.0138953722417
11806,11806,1435.5321038779095
11807,11807,7650.230089059677
11808,11808,7954.689834860624
11809,11809,899.5880266375395
11810,11810,4150.997873409496
11811,11811,6382.831024596786
11812,11812,6396.549145276755
11813,11813,11976.646098545485
11814,11814,5563.858911335731
11815,11815,871.4943414647037
11816,11816,2111.7517355659725
11817,11817,2875.5215717007904
11818,11818,1913.6746870968504
11819,11819,3468.307873585041
11820,11820,644.801370939809
11821,11821,5668.08856854141
11822,11822,10365.661203500436
11823,11823,6966.242569752963
11824,11824,4509.903346752667
11825,11825,8870.246044222113
11826,11826,6408.437337371814
11827,11827,1749.0249381270296
11828,11828,3646.769414853235
11829,11829,518.335665404152
11830,11830,957.9117247663872
11831,11831,755.9709140643189
11832,11832,2400.1402031789708
11833,11833,382.46591717184197
11834,11834,409.3871257610394
11835,11835,12780.927687811502
11836,11836,12411.768922771136
11837,11837,982.3935384755522
11838,11838,575.1856978545139
11839,11839,9982.92327023999
11840,11840,2652.4176859066774
11841,11841,2673.18266275874
11842,11842,3316.647069735119
11843,11843,1560.322387972799
11844,11844,12797.467715102479
11845,11845,2189.870056462881
11846,11846,692.9163864562557
11847,11847,4182.604550249901
11848,11848,497.63159806182205
11849,11849,1770.5998458265205
11850,11850,705.1663555083136
11851,11851,2813.198636843092
11852,11852,1731.1924045105818
11853,11853,8569.821288858944
11854,11854,12218.010534132256
11855,11855,14054.38048383995
11856,11856,978.8001413450653
11857,11857,3218.9493236786075
11858,11858,1446.4088510650577
11859,11859,3938.933081641351
11860,11860,6484.543391472242
11861,11861,2494.1241099624026
11862,11862,898.8120121781975
11863,11863,446.5293073639325
11864,11864,1117.3869609488002
11865,11865,11579.046594800579
11866,11866,1374.2045559928156
11867,11867,16829.174352618404
11868,11868,1320.0283504728425
11869,11869,15593.486890110831
11870,11870,729.7613428201396
11871,11871,859.8118122337709
11872,11872,1901.8912392688087
11873,11873,738.3551738657003
11874,11874,1599.2777670067187
11875,11875,5744.559533554679
11876,11876,817.9144388660575
11877,11877,4833.085740509682
11878,11878,655.7928261634883
11879,11879,634.7579163945768
11880,11880,1973.3188969249752
11881,11881,7197.737268058522
11882,11882,648.0579221678612
11883,11883,4412.02651721802
11884,11884,6589.386266323646
11885,11885,2611.8179769844205
11886,11886,1651.736680382513
11887,11887,688.9227944482301
11888,11888,1018.5982362255116
11889,11889,3768.8939161859016
11890,11890,3661.0006571390386
11891,11891,6473.445803994604
11892,11892,14806.489181018103
11893,11893,1880.1508894920028
11894,11894,744.9371387285737
11895,11895,593.6737529379942
11896,11896,3510.39428885414
11897,11897,9128.663224113176
11898,11898,5887.374731155581
11899,11899,2041.903240433114
11900,11900,2652.6258137348814
11901,11901,992.7552239731535
11902,11902,7344.962574385476
11903,11903,468.26786975322506
11904,11904,499.68797053926363
11905,11905,16601.339615343462
11906,11906,3163.4172934032376
11907,11907,3733.520101278085
11908,11908,13749.942983121668
11909,11909,1141.8704312500395
11910,11910,13691.824480303754
11911,11911,2368.282296193111
11912,11912,665.9008003150851
11913,11913,672.8191114096423
11914,11914,933.6993842251726
11915,11915,2303.4558310604566
11916,11916,3343.195240425018
11917,11917,1167.9649968160882
11918,11918,7461.899303484985
11919,11919,4780.987600324446
11920,11920,5105.8519131036355
11921,11921,3786.3715870480187
11922,11922,2080.4926175280284
11923,11923,4813.831327851303
11924,11924,4711.062379085861
11925,11925,4932.828239928991
11926,11926,10573.986970718835
11927,11927,2838.7352011562293
11928,11928,928.7399326158167
11929,11929,1369.4951253001898
11930,11930,16373.858692867596
11931,11931,7315.37878017831
11932,11932,864.4359126814101
11933,11933,686.0848339148951
11934,11934,4996.20304358586
11935,11935,4480.392161503599
11936,11936,1007.1272738151205
11937,11937,6401.227577171332
11938,11938,1551.06578124756
11939,11939,537.1951561623038
11940,11940,571.2961446383675
11941,11941,2280.9880436510393
11942,11942,1717.5803377004431
11943,11943,2133.2996638972977
11944,11944,11026.557196973217
11945,11945,688.8290280566397
11946,11946,2923.6026837482227
11947,11947,679.428747032961
11948,11948,12090.29235446519
11949,11949,3667.2166821082574
11950,11950,2864.6969606870953
11951,11951,2190.565485999916
11952,11952,5641.453216433295
11953,11953,2235.1559280816127
11954,11954,9266.182066913818
11955,11955,10954.711480348842
11956,11956,1800.6387071864694
11957,11957,463.4121507590894
11958,11958,7538.1658953961805
11959,11959,507.4902203134655
11960,11960,796.869367593567
11961,11961,1749.283097231628
11962,11962,5133.687771199965
11963,11963,4584.49993505589
11964,11964,1210.00573231469
11965,11965,4428.296219880329
11966,11966,1247.5505343326931
11967,11967,567.1012534500111
11968,11968,663.7604301752164
11969,11969,1739.5539042183273
11970,11970,7061.535573443258
11971,11971,795.0071034628746
11972,11972,7755.482955591367
11973,11973,4197.993413824045
11974,11974,10145.05128860166
11975,11975,9472.174867270747
11976,11976,863.4961150117796
11977,11977,5741.685743292252
11978,11978,8913.975046872529
11979,11979,2353.3883135031583
11980,11980,5502.408752272849
11981,11981,1906.2972064747041
11982,11982,11788.542295051082
11983,11983,637.1303314431292
11984,11984,6379.797079651444
11985,11985,6443.474596819833
11986,11986,1939.367710860043
11987,11987,1342.3161704803001
11988,11988,8023.450656231212
11989,11989,1886.7466375043537
11990,11990,696.0633980195158
11991,11991,3785.1346794424962
11992,11992,3574.456232873387
11993,11993,1797.1869657175619
11994,11994,537.8045106480071
11995,11995,6051.4554426820805
11996,11996,11135.509185556668
11997,11997,629.0284357253712
11998,11998,6438.930261225087
11999,11999,869.0500542991939
12000,12000,4067.82862035478
12001,12001,4512.93298808363
12002,12002,6361.425906085545
12003,12003,588.3632124843284
12004,12004,1214.7421819881865
12005,12005,8232.879086973637
12006,12006,3675.875590313004
12007,12007,1518.0427140793686
12008,12008,942.9231292650876
12009,12009,11973.852170330489
12010,12010,1216.662908871752
12011,12011,1025.454874850614
12012,12012,5506.582523577023
12013,12013,11254.88509082317
12014,12014,4644.9363490540345
12015,12015,7953.689213181243
12016,12016,1582.1585981654512
12017,12017,9411.77587691313
12018,12018,4673.375007181429
12019,12019,4510.36242618799
12020,12020,920.9566748086802
12021,12021,10673.211072909553
12022,12022,7247.332100919247
12023,12023,2895.0689983903653
12024,12024,2230.804511208903
12025,12025,674.9015712986188
12026,12026,785.7462950800509
12027,12027,2135.627154455718
12028,12028,4355.725702879175
12029,12029,919.6203262786493
12030,12030,5118.324649062322
12031,12031,1611.117260081908
12032,12032,13058.398401282633
12033,12033,4201.154589375766
12034,12034,2342.5807242414044
12035,12035,8835.927256735815
12036,12036,3605.6158349988254
12037,12037,8330.865034640425
12038,12038,765.9116307913505
12039,12039,1297.8841372215654
12040,12040,3244.697128126711
